,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location,Unnamed: 0
16943,12286914,JE133616,02/05/2021 06:09:00 PM,023XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,832,8,16.0,66,08B,1162024.0,1860174.0,2021,02/12/2021 03:49:04 PM,41.771980516999996,-87.681625237,"(41.771980517, -87.681625237)",
6664,12355777,JE218197,05/03/2021 12:28:00 PM,050XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1533,15,29.0,25,08B,1142533.0,1897533.0,2021,05/10/2021 04:53:33 PM,41.874882361,-87.75214786299999,"(41.874882361, -87.752147863)",59572.0
11891,12279388,JE122893,01/25/2021 01:20:00 PM,042XX S ST LAWRENCE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,214,2,4.0,38,04B,1180970.0,1876862.0,2021,02/01/2021 03:48:35 PM,41.817358919,-87.611661931,"(41.817358919, -87.611661931)",
30094,12308709,JE161098,03/06/2021 04:00:00 PM,038XX W FOSTER AVE,0460,BATTERY,SIMPLE,PARK PROPERTY,False,False,1712,17,39.0,14,08B,1149811.0,1934277.0,2021,03/13/2021 03:51:08 PM,41.975572834,-87.724467895,"(41.975572834, -87.724467895)",
1012,12342702,JE202376,04/17/2021 06:45:00 PM,016XX N DAMEN AVE,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE,False,False,1434,14,2.0,24,06,1162767.0,1910922.0,2021,04/24/2021 05:01:22 PM,41.911222851,-87.67748108100002,"(41.911222851, -87.677481081)",51344.0
10242,12275415,JE119588,01/21/2021 09:00:00 PM,038XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,True,True,212,2,3.0,35,08B,1179157.0,1879549.0,2021,01/29/2021 03:44:00 PM,41.824773853,-87.61823042299999,"(41.824773853, -87.618230423)",
21224,12295756,JE143291,02/16/2021 06:20:00 PM,030XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,1124,11,28.0,27,08A,1156235.0,1898534.0,2021,02/23/2021 03:48:18 PM,41.877363591999995,-87.701812481,"(41.877363592, -87.701812481)",
48106,12340299,JE199309,04/10/2021 02:00:00 PM,039XX N ALBANY AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1733,17,33.0,16,06,1155021.0,1925956.0,2021,04/17/2021 05:31:27 PM,41.952636295,-87.705532949,"(41.952636295, -87.705532949)",
12160,12278756,JE123568,01/25/2021 11:00:00 AM,021XX N CALIFORNIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET,False,False,1414,14,1.0,22,11,1157345.0,1914452.0,2021,02/01/2021 03:48:35 PM,41.921021491,-87.69730355,"(41.921021491, -87.69730355)",
47178,12335685,JE193967,04/09/2021 01:32:00 AM,003XX N CENTRAL AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1512,15,29.0,25,08B,1138984.0,1901661.0,2021,04/16/2021 05:26:56 PM,41.886275336,-87.765078145,"(41.886275336, -87.765078145)",
1553,12265826,JE107915,01/05/2021 02:30:00 PM,099XX S CHARLES ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2213,22,34.0,72,11,1167860.0,1838426.0,2021,01/16/2021 03:49:23 PM,41.712177561,-87.660855223,"(41.712177561, -87.660855223)",
39430,12323435,JE178916,03/24/2021 11:00:00 PM,044XX W CONGRESS PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1131,11,28.0,26,08B,1146903.0,1897322.0,2021,03/31/2021 04:59:47 PM,41.874221033000005,-87.736108264,"(41.874221033, -87.736108264)",
30576,12331392,JE188544,04/03/2021 06:13:00 PM,001XX N DAMEN AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1223,12,27.0,28,08B,1163054.0,1900908.0,2021,04/10/2021 05:05:58 PM,41.883737639,-87.676708298,"(41.883737639, -87.676708298)",
36841,12323319,JE178180,03/09/2021 09:30:00 AM,083XX S RHODES AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,632,6,6.0,44,11,1181252.0,1849725.0,2021,03/26/2021 04:58:11 PM,41.742885902,-87.61146315100002,"(41.742885902, -87.611463151)",
24377,12300115,JE150569,02/23/2021 11:00:00 PM,005XX W MADISON ST,0820,THEFT,$500 AND UNDER,RESTAURANT,False,False,121,1,42.0,28,06,1173039.0,1900311.0,2021,03/02/2021 03:50:05 PM,41.881883933000005,-87.640060441,"(41.881883933, -87.640060441)",
829,12341531,JE200841,04/16/2021 08:00:00 AM,078XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,623,6,6.0,69,14,1178509.0,1853112.0,2021,04/23/2021 04:51:47 PM,41.75224293,-87.62141083600002,"(41.75224293, -87.621410836)",51063.0
13943,12281560,JE127021,01/29/2021 08:29:00 PM,015XX N LEAMINGTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,2533,25,37.0,25,14,1141755.0,1909835.0,2021,02/05/2021 03:47:46 PM,41.908654946999995,-87.75469979299999,"(41.908654947, -87.754699793)",
6818,12270882,JE114286,01/15/2021 09:00:00 AM,041XX W CERMAK RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1012,10,24.0,29,11,1149019.0,1889053.0,2021,01/22/2021 03:48:10 PM,41.851489233,-87.728553075,"(41.851489233, -87.728553075)",
9688,12275123,JE119294,01/20/2021 08:00:00 AM,048XX N KEDVALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1712,17,39.0,14,11,1147846.0,1931910.0,2021,01/27/2021 03:54:59 PM,41.969115718000005,-87.731755095,"(41.969115718, -87.731755095)",
2619,12349404,JE210396,04/12/2021 10:30:00 AM,061XX S WOLCOTT AVE,0820,THEFT,$500 AND UNDER,SCHOOL - PUBLIC GROUNDS,False,False,714,7,15.0,67,06,1164741.0,1863948.0,2021,04/28/2021 04:51:49 PM,41.782279941,-87.67155906299999,"(41.782279941, -87.671559063)",53681.0
48730,12338674,JE197287,04/12/2021 10:00:00 AM,010XX W MONTROSE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1913,19,46.0,3,11,1168550.0,1929385.0,2021,04/19/2021 05:20:48 PM,41.961762877,-87.65570024700001,"(41.961762877, -87.655700247)",
814,12341785,JE201355,04/16/2021 12:00:00 PM,023XX W 91ST ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,2221,22,19.0,72,11,1162446.0,1844245.0,2021,04/23/2021 04:51:47 PM,41.728260173,-87.68052133399998,"(41.728260173, -87.680521334)",51043.0
39749,12324519,JE180032,03/25/2021 09:00:00 PM,110XX S VERNON AVE,0810,THEFT,OVER $500,STREET,False,False,513,5,9.0,49,06,1181203.0,1831877.0,2021,04/01/2021 05:04:48 PM,41.693909880999996,-87.612190453,"(41.693909881, -87.612190453)",
1865,12265671,JE108388,01/09/2021 11:33:00 PM,081XX S MAY ST,0460,BATTERY,SIMPLE,SCHOOL - PUBLIC BUILDING,True,False,613,6,21.0,71,08B,1170069.0,1850820.0,2021,01/16/2021 03:52:53 PM,41.746140855,-87.652406156,"(41.746140855, -87.652406156)",
23468,12298100,JE148262,02/21/2021 07:55:00 PM,009XX W FULTON MARKET,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,06,1170203.0,1902066.0,2021,02/28/2021 03:48:02 PM,41.886762167,-87.65042282700001,"(41.886762167, -87.650422827)",
36464,12318786,JE173186,03/18/2021 01:45:00 PM,125XX S BURLEY AVE,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,433,4,10.0,55,08B,1199811.0,1822463.0,2021,03/25/2021 04:55:39 PM,41.667629215,-87.54437888,"(41.667629215, -87.54437888)",
2603,12349890,JE210928,04/01/2021 01:51:00 PM,007XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1833,18,2.0,8,06,1177294.0,1905494.0,2021,04/28/2021 04:51:49 PM,41.896010965,-87.624279065,"(41.896010965, -87.624279065)",53659.0
39219,12323966,JE179351,03/24/2021 05:38:00 PM,045XX N CLARENDON AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1914,19,46.0,3,06,1170099.0,1930297.0,2021,03/31/2021 04:59:47 PM,41.964231677,-87.64997854200001,"(41.964231677, -87.649978542)",
5792,12268874,JE111985,01/13/2021 06:15:00 PM,012XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,1215,12,27.0,28,14,1168227.0,1901587.0,2021,01/20/2021 03:53:42 PM,41.885490679,-87.65769302700001,"(41.885490679, -87.657693027)",
21698,12298447,JE148567,02/07/2021 12:01:00 AM,077XX W THORNDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,10,11,1123516.0,1938166.0,2021,02/24/2021 03:46:17 PM,41.986716794,-87.82108050299999,"(41.986716794, -87.821080503)",
45349,12332653,JE190203,04/05/2021 01:52:00 PM,013XX E 53RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,234,2,4.0,41,08B,1185998.0,1870393.0,2021,04/12/2021 05:33:53 PM,41.799490166999995,-87.593422373,"(41.799490167, -87.593422373)",
31263,12309886,JE162450,03/08/2021 08:00:00 AM,003XX W 48TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,935,9,3.0,37,08B,1174918.0,1872682.0,2021,03/15/2021 04:48:08 PM,41.80602594,-87.633986979,"(41.80602594, -87.633986979)",
41250,12326091,JE181915,03/28/2021 01:00:00 AM,007XX W 81ST ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,621,6,21.0,71,04B,1172853.0,1851163.0,2021,04/04/2021 05:01:16 PM,41.747021183,-87.64219490200001,"(41.747021183, -87.642194902)",
9566,12278418,JE123167,01/13/2021 11:30:00 AM,051XX W GUNNISON ST,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT,False,True,1623,16,45.0,11,10,1141195.0,1931763.0,2021,01/27/2021 03:52:04 PM,41.968837883,-87.75621469200001,"(41.968837883, -87.756214692)",
377,12260170,JE101924,01/03/2021 08:37:00 AM,049XX W SUPERIOR ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1531,15,37.0,25,08B,1143211.0,1904513.0,2021,01/16/2021 03:49:23 PM,41.894023701,-87.74948414,"(41.894023701, -87.74948414)",
10068,12278967,JE122927,01/12/2021 01:08:00 PM,052XX S BLACKSTONE AVE,0810,THEFT,OVER $500,APARTMENT,False,False,234,2,4.0,41,06,1186800.0,1870814.0,2021,01/28/2021 03:46:57 PM,41.80062644,-87.59046793200001,"(41.80062644, -87.590467932)",
42988,12328952,JE185290,03/31/2021 01:20:00 PM,103XX S DOTY AVE E,0820,THEFT,$500 AND UNDER,OTHER COMMERCIAL TRANSPORTATION,False,False,434,4,10.0,51,06,1189757.0,1836996.0,2021,04/07/2021 05:14:05 PM,41.707756212,-87.580708771,"(41.707756212, -87.580708771)",
390,12342308,JE201821,04/15/2021 01:00:00 PM,069XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,735,7,17.0,67,08B,1165213.0,1858759.0,2021,04/22/2021 04:48:57 PM,41.76803066,-87.66997532200001,"(41.76803066, -87.669975322)",50464.0
2272,12347283,JE207748,04/20/2021 08:30:00 AM,005XX W BELMONT AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1934,19,44.0,6,08B,1172239.0,1921512.0,2021,04/27/2021 04:51:22 PM,41.940078259,-87.64237086,"(41.940078259, -87.64237086)",53171.0
16372,12286429,JE133106,02/04/2021 12:00:00 AM,062XX S MAJOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,812,8,13.0,64,11,1139476.0,1862684.0,2021,02/11/2021 03:47:49 PM,41.779307544,-87.764219655,"(41.779307544, -87.764219655)",
33685,12314948,JE168568,03/13/2021 09:00:00 PM,021XX S TAN CT,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,914,9,25.0,34,04B,1174554.0,1890522.0,2021,03/20/2021 04:52:03 PM,41.854988543000005,-87.63478994200001,"(41.854988543, -87.634789942)",
31799,12312194,JE163851,03/09/2021 12:04:00 PM,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1924,19,44.0,6,06,1169868.0,1921628.0,2021,03/16/2021 04:52:52 PM,41.94044868,-87.651081589,"(41.94044868, -87.651081589)",
21398,12298794,JE148972,01/06/2021 04:10:00 PM,053XX N OKETO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1613,16,41.0,10,11,1126010.0,1934730.0,2021,02/24/2021 03:46:17 PM,41.977246756999996,-87.811984275,"(41.977246757, -87.811984275)",
12614,12278674,JE123425,01/26/2021 01:45:00 AM,008XX N MASSASOIT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1511,15,29.0,25,08B,1137874.0,1905055.0,2021,02/02/2021 03:48:32 PM,41.895609002,-87.76907242799999,"(41.895609002, -87.769072428)",
32367,12312007,JE164932,03/10/2021 01:35:00 PM,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1924,19,44.0,6,06,1169868.0,1921628.0,2021,03/17/2021 04:51:25 PM,41.94044868,-87.651081589,"(41.94044868, -87.651081589)",
11340,12279348,JE122553,01/24/2021 07:00:00 PM,018XX W ADDISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,1922,19,47.0,5,14,1163467.0,1923935.0,2021,02/04/2021 03:49:24 PM,41.946916596,-87.67454221,"(41.946916596, -87.67454221)",
39318,12323372,JE178845,03/24/2021 09:21:00 PM,070XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,BAR OR TAVERN,False,True,733,7,6.0,68,14,1172181.0,1858272.0,2021,03/31/2021 04:59:47 PM,41.766543962,-87.64444869299999,"(41.766543962, -87.644448693)",
47444,12335907,JE194169,04/09/2021 03:00:00 AM,102XX S CALHOUN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,431,4,7.0,51,08B,1194829.0,1837651.0,2021,04/16/2021 05:26:56 PM,41.70943045,-87.562113796,"(41.70943045, -87.562113796)",
13463,12284174,JE129055,01/26/2021 09:00:00 AM,016XX W BEVERLY GLEN PKWY,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2213,22,19.0,72,11,1167017.0,1838680.0,2021,02/04/2021 03:49:24 PM,41.712892603,-87.663935305,"(41.712892603, -87.663935305)",
49839,12340331,JE199464,04/14/2021 04:30:00 PM,058XX N CUMBERLAND AVE,0460,BATTERY,SIMPLE,CTA PLATFORM,False,False,1614,16,41.0,76,08B,1119306.0,1937378.0,2021,04/21/2021 04:52:37 PM,41.984622486,-87.836582104,"(41.984622486, -87.836582104)",
2030,12345126,JE205240,04/20/2021 08:43:00 PM,025XX E 74TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,334,3,7.0,43,14,1194640.0,1856390.0,2021,04/27/2021 04:51:22 PM,41.760856529,-87.562191058,"(41.760856529, -87.562191058)",52824.0
30148,12308202,JE160503,03/06/2021 12:03:00 AM,032XX W BERTEAU AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1724,17,33.0,16,14,1153817.0,1927731.0,2021,03/13/2021 03:51:08 PM,41.957531130999996,-87.709911458,"(41.957531131, -87.709911458)",
3981,12262256,JE104150,01/04/2021 06:00:00 PM,005XX W PERSHING RD,0820,THEFT,$500 AND UNDER,STREET,False,False,915,9,11.0,60,06,1173178.0,1879048.0,2021,01/16/2021 03:49:23 PM,41.823533529,-87.640180296,"(41.823533529, -87.640180296)",
23683,12298910,JE149248,02/22/2021 07:20:00 PM,039XX W 47TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,821,8,14.0,57,06,1150702.0,1873176.0,2021,03/01/2021 03:46:28 PM,41.807887928,-87.72279014799999,"(41.807887928, -87.722790148)",
1933,12264513,JE107115,01/08/2021 03:30:00 PM,108XX S DOTY AVE W,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,513,5,9.0,50,06,1185671.0,1833253.0,2021,01/16/2021 03:49:23 PM,41.697581984,-87.595789035,"(41.697581984, -87.595789035)",
20451,12292711,JE141202,02/14/2021 12:05:00 AM,093XX S UNIVERSITY AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,413,4,8.0,47,04B,1185507.0,1843329.0,2021,02/21/2021 03:48:47 PM,41.725235581,-87.596073623,"(41.725235581, -87.596073623)",
31530,12312253,JE165262,03/09/2021 01:00:00 PM,008XX W LAWRENCE AVE,0485,BATTERY,AGGRAVATED OF A CHILD,SIDEWALK,False,False,2024,20,46.0,3,04B,1169828.0,1932084.0,2021,03/16/2021 04:52:52 PM,41.969141184,-87.650922592,"(41.969141184, -87.650922592)",
6289,12271569,JE112605,01/14/2021 02:30:00 PM,011XX W GARFIELD BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,712,7,16.0,68,06,1169500.0,1868187.0,2021,01/21/2021 03:51:43 PM,41.79381042,-87.653988451,"(41.79381042, -87.653988451)",
708,12343475,JE202728,04/16/2021 08:45:00 PM,056XX N RIDGE AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),False,False,2013,20,48.0,77,06,,,2021,04/23/2021 04:51:47 PM,,,,50894.0
9390,12274064,JE118114,01/20/2021 01:00:00 PM,011XX W 18TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1235,12,25.0,31,11,1168914.0,1891563.0,2021,01/27/2021 03:54:59 PM,41.857969178000005,-87.655460942,"(41.857969178, -87.655460942)",
7960,12272299,JE115905,01/17/2021 11:49:00 PM,083XX S INGLESIDE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,632,6,8.0,44,08A,1184004.0,1849952.0,2021,01/24/2021 03:47:22 PM,41.743445021999996,-87.60137277,"(41.743445022, -87.60137277)",
17093,12287076,JE133902,02/06/2021 03:45:00 AM,082XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,423,4,7.0,46,08B,1194606.0,1850889.0,2021,02/13/2021 03:48:24 PM,41.745762194,-87.56249630399998,"(41.745762194, -87.562496304)",
2571,12260702,JE102575,01/04/2021 12:40:00 AM,013XX S MILLARD AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1011,10,24.0,29,06,1152254.0,1893538.0,2021,01/16/2021 03:49:23 PM,41.863733464,-87.716561504,"(41.863733464, -87.716561504)",
8952,12275524,JE118040,01/17/2021 12:00:00 AM,081XX S COLFAX AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,422,4,7.0,46,11,1194924.0,1851472.0,2021,01/26/2021 03:48:59 PM,41.747354169,-87.56131194700001,"(41.747354169, -87.561311947)",
20052,12292030,JE140329,02/13/2021 12:19:00 AM,058XX S MAY ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,712,7,16.0,68,04B,1169646.0,1866225.0,2021,02/20/2021 03:50:23 PM,41.788423299,-87.65350997,"(41.788423299, -87.65350997)",
13189,12280217,JE125370,01/27/2021 05:00:00 PM,013XX N RIDGEWAY AVE,0810,THEFT,OVER $500,STREET,False,False,2535,25,26.0,23,06,1151126.0,1908735.0,2021,02/03/2021 03:58:22 PM,41.905457812,-87.720303837,"(41.905457812, -87.720303837)",
3243,12347600,JE208060,04/23/2021 05:30:00 PM,072XX S PHILLIPS AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,334,3,7.0,43,04B,1193759.0,1857389.0,2021,04/30/2021 04:49:54 PM,41.763619485999996,-87.56538722,"(41.763619486, -87.56538722)",54621.0
44708,12331998,JE189338,04/04/2021 02:50:00 PM,114XX S SAWYER AVE,0460,BATTERY,SIMPLE,RESIDENCE,True,True,2211,22,19.0,74,08B,1156745.0,1828661.0,2021,04/11/2021 05:07:26 PM,41.685611596,-87.701824064,"(41.685611596, -87.701824064)",
21259,12296879,JE146803,02/16/2021 01:19:00 PM,091XX S CRANDON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,413,4,7.0,48,06,1193096.0,1844772.0,2021,02/23/2021 03:48:18 PM,41.729013587,-87.568228393,"(41.729013587, -87.568228393)",
45214,12332832,JE190481,04/05/2021 06:00:00 PM,028XX W HARRISON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,True,1135,11,28.0,27,04A,1157633.0,1897242.0,2021,04/12/2021 05:33:53 PM,41.873789876,-87.69671458100002,"(41.873789876, -87.696714581)",
9673,12275162,JE119323,01/20/2021 09:05:00 PM,061XX N WESTERN AVE,0560,ASSAULT,SIMPLE,DRUG STORE,False,False,2413,24,40.0,2,08A,1159208.0,1940733.0,2021,01/27/2021 03:54:59 PM,41.993099897,-87.68973323600002,"(41.993099897, -87.689733236)",
6523,12273458,JE117093,01/14/2021 01:30:00 PM,050XX W MONTANA ST,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,False,False,2521,25,31.0,19,10,1142485.0,1915839.0,2021,01/21/2021 03:51:43 PM,41.925117018,-87.751868552,"(41.925117018, -87.751868552)",
6916,12270344,JE113716,01/15/2021 03:53:00 PM,050XX N CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2033,20,47.0,3,08B,1165186.0,1933366.0,2021,01/22/2021 03:48:10 PM,41.972759229,-87.667954501,"(41.972759229, -87.667954501)",
6047,12356857,JE216253,05/01/2021 02:30:00 PM,026XX W 71ST ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,831,8,18.0,66,08A,1160172.0,1857475.0,2021,05/08/2021 04:51:07 PM,41.764612379,-87.68848831,"(41.764612379, -87.68848831)",58673.0
15319,12283197,JE129155,02/01/2021 07:00:00 AM,055XX W SCHUBERT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2514,25,30.0,19,11,1139054.0,1917405.0,2021,02/08/2021 03:48:15 PM,41.929477442,-87.76443763299999,"(41.929477442, -87.764437633)",
7261,12361007,JE224622,05/03/2021 10:30:00 PM,012XX N LOCKWOOD AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,True,2532,25,37.0,25,08B,1140802.0,1907630.0,2021,05/11/2021 04:58:38 PM,41.902621761,-87.758255007,"(41.902621761, -87.758255007)",60460.0
39698,12324397,JE179396,03/25/2021 01:33:00 PM,064XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,312,3,20.0,42,08B,1181011.0,1862349.0,2021,04/01/2021 05:04:48 PM,41.777533034,-87.611958295,"(41.777533034, -87.611958295)",
40029,12324296,JE179809,03/25/2021 09:00:00 PM,0000X N WESTERN AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT,False,False,1222,12,27.0,28,04B,1160400.0,1900414.0,2021,04/01/2021 05:04:48 PM,41.882437369,-87.68646769799999,"(41.882437369, -87.686467698)",
20974,12295934,JE142722,02/15/2021 09:50:00 PM,070XX S MERRILL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,331,3,5.0,43,08B,1191766.0,1858552.0,2021,02/23/2021 03:45:37 PM,41.766859444,-87.57265415399998,"(41.766859444, -87.572654154)",
13257,12280718,JE125657,01/27/2021 12:00:00 PM,057XX W DAKIN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1633,16,38.0,15,11,1137412.0,1925673.0,2021,02/03/2021 03:58:22 PM,41.952195431,-87.77027203700001,"(41.952195431, -87.770272037)",
10023,12275180,JE119463,01/21/2021 07:00:00 PM,032XX W WALNUT ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,1123,11,28.0,27,08A,1154525.0,1901440.0,2021,01/28/2021 03:49:05 PM,41.885372306,-87.70801341299999,"(41.885372306, -87.708013413)",
4697,12350478,JE211492,04/27/2021 08:20:00 AM,112XX S EDBROOKE AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,True,False,531,5,9.0,49,08B,1179202.0,1830425.0,2021,05/04/2021 04:49:08 PM,41.689971124,-87.61956061,"(41.689971124, -87.61956061)",56705.0
25002,12301950,JE152364,02/24/2021 03:00:00 PM,015XX W 17TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1233,12,25.0,31,06,1166375.0,1891819.0,2021,03/03/2021 03:47:36 PM,41.858726294,-87.66477327700001,"(41.858726294, -87.664773277)",
21337,12294354,JE143423,02/16/2021 09:29:00 PM,003XX W CHICAGO AVE,0460,BATTERY,SIMPLE,CTA TRAIN,False,False,1823,18,27.0,8,08B,1174084.0,1905671.0,2021,02/23/2021 03:48:18 PM,41.896568854,-87.63606332200001,"(41.896568854, -87.636063322)",
11511,12277390,JE121908,01/24/2021 11:57:00 AM,041XX W MAYPOLE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1114,11,28.0,26,08A,1148764.0,1901132.0,2021,01/31/2021 03:48:03 PM,41.884640368,-87.729176985,"(41.884640368, -87.729176985)",
17231,12287683,JE134715,02/06/2021 10:10:00 PM,035XX W CULLOM AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1723,17,35.0,16,08B,1152201.0,1928356.0,2021,02/13/2021 03:48:24 PM,41.95927828,-87.71583587299999,"(41.95927828, -87.715835873)",
39205,12322715,JE177956,03/24/2021 12:48:00 AM,074XX N ASHLAND BLVD,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,2422,24,49.0,1,04B,1164415.0,1949349.0,2021,03/31/2021 04:59:47 PM,42.016633408000004,-87.670334572,"(42.016633408, -87.670334572)",
45333,12332830,JE190331,04/05/2021 02:00:00 PM,086XX S BALTIMORE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,424,4,10.0,46,08B,1198293.0,1848291.0,2021,04/12/2021 05:33:53 PM,41.738541659,-87.549073478,"(41.738541659, -87.549073478)",
