,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
36635,12319574,JE173926,03/19/2021 03:00:00 PM,007XX W MONTROSE AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,1915,19,46.0,3,08B,1170527.0,1929439.0,2021,03/26/2021 05:00:56 PM,41.961867921999996,-87.648430138,"(41.961867922, -87.648430138)"
4760,12267093,JE110039,01/11/2021 05:45:00 PM,018XX N DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1422,14,1.0,22,08B,1152530.0,1911964.0,2021,01/18/2021 04:01:40 PM,41.914290834,-87.715060945,"(41.914290834, -87.715060945)"
7956,12272169,JE115886,01/17/2021 02:00:00 PM,010XX N LAMON AVE,0810,THEFT,OVER $500,APARTMENT,False,True,1531,15,37.0,25,06,1143508.0,1906299.0,2021,01/24/2021 03:47:22 PM,41.898919139,-87.748348617,"(41.898919139, -87.748348617)"
24592,12300419,JE151247,02/24/2021 05:45:00 PM,049XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,2024,20,48.0,3,06,1168738.0,1933154.0,2021,03/03/2021 03:47:36 PM,41.972101049,-87.65489933200001,"(41.972101049, -87.654899332)"
39393,12322661,JE177941,03/24/2021 12:11:00 AM,010XX W CATALPA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2023,20,48.0,77,08B,1168114.0,1936701.0,2021,03/31/2021 04:59:47 PM,41.981847653,-87.65709090200001,"(41.981847653, -87.657090902)"
47872,12340687,JE199895,03/28/2021 02:00:00 PM,008XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,123,1,4.0,32,08A,1177400.0,1896564.0,2021,04/17/2021 05:23:14 PM,41.871504164,-87.624160788,"(41.871504164, -87.624160788)"
32933,12316807,JE170914,03/09/2021 12:39:00 AM,0000X E WASHINGTON ST,0810,THEFT,OVER $500,STREET,False,False,111,1,42.0,32,06,1176972.0,1900831.0,2021,03/18/2021 04:49:55 PM,41.88322275,-87.625602945,"(41.88322275, -87.625602945)"
8082,12275256,JE119453,01/17/2021 09:20:00 PM,016XX W CHICAGO AVE,0820,THEFT,$500 AND UNDER,ATHLETIC CLUB,False,False,1215,12,1.0,24,06,1165129.0,1905409.0,2021,02/23/2021 03:45:37 PM,41.896044906,-87.66896076,"(41.896044906, -87.66896076)"
307,12264727,JE107107,01/08/2021 03:37:00 PM,002XX W SWANN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,False,925,9,3.0,37,04A,1175252.0,1874083.0,2021,01/16/2021 03:49:23 PM,41.809862951999996,-87.63272010899998,"(41.809862952, -87.632720109)"
34391,12315286,JE168778,03/14/2021 12:00:00 PM,037XX N JANSSEN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),False,True,1922,19,44.0,6,04A,1165975.0,1924921.0,2021,03/21/2021 04:49:58 PM,41.949568959000004,-87.665295303,"(41.949568959, -87.665295303)"
6236,12272383,JE116027,01/11/2021 09:00:00 AM,015XX E 65TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,314,3,5.0,42,11,1187486.0,1862194.0,2021,01/21/2021 03:49:12 PM,41.7769562,-87.588226153,"(41.7769562, -87.588226153)"
19795,12291294,JE139314,02/11/2021 07:20:00 PM,050XX W MADISON ST,0820,THEFT,$500 AND UNDER,RESTAURANT,False,False,1533,15,28.0,25,06,1142741.0,1899553.0,2021,02/19/2021 03:45:56 PM,41.880421626,-87.751333872,"(41.880421626, -87.751333872)"
8338,12272965,JE116798,01/18/2021 07:00:00 PM,014XX N STATE PKWY,0870,THEFT,POCKET-PICKING,RESIDENCE - PORCH / HALLWAY,False,False,1824,18,2.0,8,06,1176029.0,1909933.0,2021,01/25/2021 03:48:31 PM,41.908220385,-87.62879119700001,"(41.908220385, -87.628791197)"
31457,12309755,JE162355,03/08/2021 01:45:00 AM,057XX N ASHLAND AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,2012,20,40.0,77,08A,1164631.0,1937940.0,2021,03/15/2021 04:48:08 PM,41.985322251,-87.66986506399998,"(41.985322251, -87.669865064)"
8340,12272389,JE116130,01/18/2021 06:50:00 AM,024XX W 51ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,923,9,14.0,63,14,1160775.0,1870785.0,2021,01/25/2021 03:48:31 PM,41.801124416,-87.685910818,"(41.801124416, -87.685910818)"
24165,12302104,JE153305,02/22/2021 09:00:00 AM,038XX W 66TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,833,8,13.0,65,11,1151819.0,1860230.0,2021,03/02/2021 03:47:53 PM,41.772340303,-87.71903251100002,"(41.772340303, -87.719032511)"
5850,12268841,JE111827,01/13/2021 04:34:00 PM,070XX S SOUTH CHICAGO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,CAR WASH,True,False,322,3,6.0,69,04A,1182449.0,1858431.0,2021,01/20/2021 03:53:42 PM,41.766748442,-87.60680797,"(41.766748442, -87.60680797)"
14438,12282457,JE127568,01/30/2021 12:20:00 PM,001XX E 75TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,323,3,6.0,69,06,1178616.0,1855321.0,2021,02/06/2021 03:52:06 PM,41.758302246,-87.6209517,"(41.758302246, -87.6209517)"
16517,12287383,JE134381,02/04/2021 05:00:00 PM,011XX N DEARBORN ST,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,False,False,1824,18,2.0,8,06,1175731.0,1907908.0,2021,02/11/2021 03:47:49 PM,41.902670403,-87.62994688200001,"(41.902670403, -87.629946882)"
43206,12329549,JE186321,04/01/2021 11:15:00 AM,061XX S SACRAMENTO AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,823,8,16.0,66,08A,1157437.0,1863746.0,2021,04/08/2021 05:05:01 PM,41.78187676,-87.69834319200001,"(41.78187676, -87.698343192)"
49500,12338921,JE197882,04/13/2021 04:07:00 AM,067XX W IRVING PARK RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,GAS STATION,False,False,1632,16,38.0,17,11,1130679.0,1925838.0,2021,04/20/2021 04:49:35 PM,41.952766926,-87.79501931700001,"(41.952766926, -87.795019317)"
24401,12299353,JE149727,02/23/2021 10:48:00 AM,010XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1811,18,2.0,7,06,1169336.0,1910832.0,2021,03/02/2021 03:50:05 PM,41.910835515,-87.653351515,"(41.910835515, -87.653351515)"
22552,12296940,JE146908,02/19/2021 09:00:00 AM,055XX S FAIRFIELD AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,824,8,15.0,63,11,1158983.0,1867824.0,2021,02/26/2021 03:47:53 PM,41.793035886999995,-87.69256369700001,"(41.793035887, -87.692563697)"
14052,12281639,JE127141,01/29/2021 08:00:00 PM,080XX S LANGLEY AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,631,6,6.0,44,06,1182293.0,1851791.0,2021,02/05/2021 03:47:46 PM,41.748531205999996,-87.607585086,"(41.748531206, -87.607585086)"
28965,12329421,JE186038,01/01/2021 09:00:00 AM,011XX W CATALPA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2023,20,48.0,77,11,1167674.0,1936687.0,2021,04/03/2021 05:00:51 PM,41.981818758,-87.658709497,"(41.981818758, -87.658709497)"
33667,12276794,JE121359,01/22/2021 09:30:00 AM,047XX N KENTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,False,False,1722,17,39.0,16,11,1144848.0,1931048.0,2021,03/20/2021 04:49:02 PM,41.966807558,-87.742800671,"(41.966807558, -87.742800671)"
4987,12266794,JE109639,01/11/2021 02:00:00 AM,020XX W JACKSON BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1225,12,27.0,28,04A,1162659.0,1898621.0,2021,01/18/2021 04:01:40 PM,41.877470199,-87.67822287700001,"(41.877470199, -87.678222877)"
28809,12310246,JE163037,02/25/2021 11:00:00 AM,082XX S COMMERCIAL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,424,4,7.0,46,11,1197624.0,1850851.0,2021,03/10/2021 03:46:08 PM,41.745583196999995,-87.55143927299999,"(41.745583197, -87.551439273)"
21271,12293889,JE142779,02/16/2021 01:15:00 AM,044XX S WOOD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,924,9,15.0,61,08B,1165090.0,1875336.0,2021,02/23/2021 03:48:18 PM,41.813522613,-87.66995732299999,"(41.813522613, -87.669957323)"
12275,12279244,JE124182,01/26/2021 08:30:00 PM,085XX S ASHLAND AVE,0810,THEFT,OVER $500,GAS STATION,False,True,614,6,21.0,71,06,1167159.0,1848153.0,2021,02/02/2021 03:48:32 PM,41.738884922,-87.663145149,"(41.738884922, -87.663145149)"
48310,12337399,JE196101,04/11/2021 09:20:00 AM,080XX S WOLCOTT AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,611,6,17.0,71,06,1165089.0,1851257.0,2021,04/18/2021 05:28:06 PM,41.747446741,-87.67064166600002,"(41.747446741, -87.670641666)"
45348,12332733,JE190362,04/05/2021 04:00:00 PM,029XX W ADDISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,1733,17,33.0,16,14,1156289.0,1923785.0,2021,04/12/2021 05:33:53 PM,41.946653347,-87.700930598,"(41.946653347, -87.700930598)"
26701,12302665,JE153774,02/27/2021 08:45:00 AM,034XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,831,8,23.0,66,08B,1154555.0,1859972.0,2021,03/06/2021 03:50:24 PM,41.771578246,-87.70900988700001,"(41.771578246, -87.709009887)"
47115,12335955,JE194299,04/09/2021 11:30:00 AM,075XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,421,4,7.0,43,08B,1196126.0,1856148.0,2021,04/16/2021 05:26:56 PM,41.76015578,-87.556752911,"(41.76015578, -87.556752911)"
39951,12328216,JE184293,03/24/2021 12:40:00 PM,046XX W FOSTER AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1712,17,39.0,14,06,1144494.0,1934166.0,2021,04/01/2021 05:01:37 PM,41.975370278,-87.744023432,"(41.975370278, -87.744023432)"
2514,12264925,JE107522,01/09/2021 12:31:00 AM,082XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,631,6,6.0,44,08B,1181008.0,1850499.0,2021,01/16/2021 03:52:53 PM,41.74501546,-87.612333405,"(41.74501546, -87.612333405)"
30781,12311882,JE164801,03/07/2021 05:00:00 PM,051XX S LOOMIS BLVD,0460,BATTERY,SIMPLE,RESIDENCE,False,False,934,9,20.0,61,08B,1167868.0,1870660.0,2021,03/14/2021 04:50:05 PM,41.800631851999995,-87.659901845,"(41.800631852, -87.659901845)"
35857,12317274,JE171247,03/17/2021 09:30:00 AM,025XX W CERMAK RD,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1034,10,28.0,31,04A,1159734.0,1889313.0,2021,03/24/2021 05:06:10 PM,41.851988885,-87.689219118,"(41.851988885, -87.689219118)"
31282,12310022,JE162540,03/08/2021 09:25:00 AM,076XX S EAST END AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,414,4,8.0,43,14,1188861.0,1854656.0,2021,03/15/2021 04:48:08 PM,41.756238487,-87.58342644700001,"(41.756238487, -87.583426447)"
1763,12261251,JE103191,01/04/2021 04:00:00 PM,011XX S SACRAMENTO BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1134,11,28.0,29,08B,1156531.0,1895005.0,2021,01/16/2021 03:49:23 PM,41.867673675,-87.70082112899998,"(41.867673675, -87.700821129)"
34087,12314496,JE168120,03/13/2021 01:00:00 AM,018XX N TALMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,1421,14,1.0,22,14,1158411.0,1912185.0,2021,03/20/2021 04:52:03 PM,41.914778908,-87.693448965,"(41.914778908, -87.693448965)"
17929,12288697,JE136092,02/08/2021 02:31:00 PM,063XX S DAMEN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GAS STATION,False,False,726,7,16.0,67,04A,1164113.0,1862700.0,2021,02/15/2021 03:50:56 PM,41.778868505,-87.67389658100002,"(41.778868505, -87.673896581)"
12132,12278279,JE122947,01/25/2021 01:30:00 PM,001XX W ONTARIO ST,0810,THEFT,OVER $500,STREET,False,False,1832,18,42.0,8,06,1175327.0,1904462.0,2021,02/01/2021 03:48:35 PM,41.893223483,-87.63153437,"(41.893223483, -87.63153437)"
14635,12282078,JE127684,01/30/2021 01:00:00 PM,016XX W OGDEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1224,12,28.0,28,11,1165339.0,1899400.0,2021,02/06/2021 03:52:06 PM,41.879551283000005,-87.66836050200001,"(41.879551283, -87.668360502)"
43611,12333524,JE191413,04/02/2021 08:15:00 PM,100XX W OHARE ST,0810,THEFT,OVER $500,AIRCRAFT,False,False,1651,16,41.0,76,06,1100658.0,1934241.0,2021,04/09/2021 05:06:35 PM,41.976290414,-87.905227221,"(41.976290414, -87.905227221)"
49146,12339239,JE198170,04/13/2021 11:15:00 AM,027XX W 15TH ST,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,1023,10,28.0,29,08B,1158464.0,1892617.0,2021,04/20/2021 04:49:35 PM,41.861081457,-87.693790049,"(41.861081457, -87.693790049)"
24607,12299915,JE150512,02/24/2021 01:02:00 AM,012XX S KOLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1011,10,24.0,29,08B,1147578.0,1894088.0,2021,03/03/2021 03:47:36 PM,41.865333633,-87.733712889,"(41.865333633, -87.733712889)"
42,12263063,JE104837,01/02/2021 12:05:00 AM,117XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,522,5,34.0,53,14,,,2021,01/09/2021 03:51:24 PM,,,
21169,12294429,JE143467,02/16/2021 11:30:00 PM,088XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,634,6,21.0,49,08B,1176038.0,1846329.0,2021,02/23/2021 03:48:18 PM,41.733685284,-87.63066889,"(41.733685284, -87.63066889)"
10839,12276809,JE121341,01/23/2021 02:40:00 PM,024XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,True,False,825,8,16.0,66,14,1161295.0,1862816.0,2021,01/30/2021 03:51:02 PM,41.779245661,-87.68422443799999,"(41.779245661, -87.684224438)"
31587,12314512,JE168139,02/28/2021 12:00:00 AM,011XX W BRYN MAWR AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),False,False,2023,20,48.0,77,11,1167634.0,1937352.0,2021,03/16/2021 04:50:22 PM,41.983644399,-87.658837346,"(41.983644399, -87.658837346)"
39976,12324543,JE180047,03/25/2021 06:00:00 PM,046XX S LANGLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,221,2,4.0,38,14,1181714.0,1874400.0,2021,04/01/2021 05:04:48 PM,41.810585821,-87.609008885,"(41.810585821, -87.609008885)"
33526,12317178,JE171328,03/11/2021 12:00:00 PM,067XX S ADA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,724,7,17.0,67,11,1168489.0,1860046.0,2021,03/19/2021 04:48:59 PM,41.771492391,-87.657930205,"(41.771492391, -87.657930205)"
3178,12265306,JE107140,01/07/2021 09:00:00 AM,045XX N ROCKWELL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1911,19,47.0,4,11,1158224.0,1930017.0,2021,01/16/2021 03:49:23 PM,41.963714923000005,-87.69364711799999,"(41.963714923, -87.693647118)"
37962,12322584,JE177556,03/21/2021 06:10:00 PM,073XX S RACINE AVE,0460,BATTERY,SIMPLE,CONVENIENCE STORE,False,False,733,7,17.0,68,08B,1169599.0,1855906.0,2021,03/28/2021 04:57:44 PM,41.760107710999996,-87.653981184,"(41.760107711, -87.653981184)"
22223,12296423,JE146281,02/19/2021 04:40:00 PM,048XX W BLOOMINGDALE AVE,0560,ASSAULT,SIMPLE,STREET,False,False,2533,25,37.0,25,08A,1143850.0,1911533.0,2021,02/26/2021 03:47:53 PM,41.913275401,-87.746961036,"(41.913275401, -87.746961036)"
43837,12333931,JE191886,03/29/2021 05:00:00 PM,096XX S OGLESBY AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,False,431,4,7.0,51,06,1193775.0,1841550.0,2021,04/09/2021 05:03:06 PM,41.720155529,-87.565846329,"(41.720155529, -87.565846329)"
48305,12338056,JE196616,04/11/2021 07:54:00 PM,001XX N MICHIGAN AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,111,1,42.0,32,08B,1177272.0,1901493.0,2021,04/18/2021 05:28:06 PM,41.885032519,-87.624481261,"(41.885032519, -87.624481261)"
37285,12320057,JE174827,03/20/2021 11:55:00 PM,0000X E CHESTNUT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,True,True,1833,18,2.0,8,08B,1176408.0,1906333.0,2021,03/27/2021 04:58:28 PM,41.898333269,-87.62750777,"(41.898333269, -87.62750777)"
6570,12271276,JE114839,01/14/2021 11:45:00 PM,020XX E 75TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,414,4,8.0,43,11,1191300.0,1855646.0,2021,01/21/2021 03:51:43 PM,41.758896441,-87.574456169,"(41.758896441, -87.574456169)"
46228,12338298,JE197117,03/01/2021 09:00:00 AM,060XX S SAWYER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,823,8,23.0,66,06,1155755.0,1864457.0,2021,04/14/2021 05:49:39 PM,41.783861768,-87.70449082100002,"(41.783861768, -87.704490821)"
4409,12267047,JE110055,01/10/2021 12:00:00 PM,067XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,322,3,6.0,69,14,1178325.0,1860313.0,2021,01/17/2021 03:49:56 PM,41.772007445999996,-87.621866855,"(41.772007446, -87.621866855)"
40346,12328944,JE185565,03/26/2021 12:00:00 AM,004XX W 72ND ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,732,7,6.0,68,06,1174420.0,1857183.0,2021,04/02/2021 05:04:22 PM,41.763506117,-87.636274287,"(41.763506117, -87.636274287)"
49215,12338901,JE197868,04/13/2021 12:00:00 AM,011XX E 94TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,413,4,8.0,47,04B,1185423.0,1842891.0,2021,04/20/2021 04:49:35 PM,41.724035633,-87.59639504799999,"(41.724035633, -87.596395048)"
43784,12330231,JE187101,04/02/2021 11:00:00 AM,021XX N LINCOLN PARK WEST,0820,THEFT,$500 AND UNDER,STREET,False,False,1814,18,43.0,7,06,1173912.0,1914607.0,2021,04/09/2021 05:06:35 PM,41.921093508,-87.636428384,"(41.921093508, -87.636428384)"
45804,12333474,JE191349,04/06/2021 03:27:00 PM,028XX W CERMAK RD,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,BANK,False,False,1023,10,12.0,30,11,1157516.0,1889256.0,2021,04/13/2021 05:27:07 PM,41.851877836,-87.697361352,"(41.851877836, -87.697361352)"
30981,12309596,JE162186,03/07/2021 08:10:00 PM,027XX E 77TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,421,4,7.0,43,14,1195768.0,1854434.0,2021,03/14/2021 04:50:05 PM,41.75546129999999,-87.55812156399998,"(41.7554613, -87.558121564)"
6540,12269437,JE112700,01/14/2021 02:00:00 PM,029XX S STATE ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,133,1,3.0,35,06,1176760.0,1885391.0,2021,01/21/2021 03:51:43 PM,41.840859176,-87.626847966,"(41.840859176, -87.626847966)"
13070,12279836,JE124951,01/27/2021 05:16:00 PM,049XX W NORTH AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",RESTAURANT,False,False,2533,25,37.0,25,08B,1143357.0,1910187.0,2021,02/03/2021 03:58:22 PM,41.909591067,-87.74880593299999,"(41.909591067, -87.748805933)"
31263,12309886,JE162450,03/08/2021 08:00:00 AM,003XX W 48TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,935,9,3.0,37,08B,1174918.0,1872682.0,2021,03/15/2021 04:48:08 PM,41.80602594,-87.633986979,"(41.80602594, -87.633986979)"
42570,12330432,JE185524,03/31/2021 04:51:00 PM,010XX W 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,613,6,21.0,71,14,1170724.0,1847123.0,2021,04/07/2021 05:14:05 PM,41.735981532,-87.65011364600002,"(41.735981532, -87.650113646)"
7188,12274788,JE113482,01/11/2021 08:00:00 AM,095XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,511,5,9.0,49,11,1178831.0,1841781.0,2021,01/23/2021 03:52:14 PM,41.72114197,-87.62057474,"(41.72114197, -87.62057474)"
16404,12289168,JE136755,01/24/2021 12:01:00 AM,048XX W GUNNISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1623,16,45.0,12,11,1143266.0,1931810.0,2021,02/11/2021 03:45:22 PM,41.968928321,-87.748598405,"(41.968928321, -87.748598405)"
45884,12333393,JE191218,04/06/2021 01:50:00 PM,051XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1533,15,28.0,25,14,1141995.0,1899172.0,2021,04/13/2021 05:27:07 PM,41.879389964,-87.75408258700001,"(41.879389964, -87.754082587)"
26221,12310904,JE163569,03/05/2021 03:00:00 PM,116XX S ADA ST,0820,THEFT,$500 AND UNDER,STREET,False,False,524,5,34.0,53,06,1169419.0,1827664.0,2021,03/12/2021 03:54:10 PM,41.682611348,-87.655455915,"(41.682611348, -87.655455915)"
42773,12328550,JE184985,03/31/2021 07:30:00 AM,083XX S ESSEX AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,423,4,7.0,46,14,1194291.0,1850062.0,2021,04/07/2021 05:14:05 PM,41.743500575,-87.563677606,"(41.743500575, -87.563677606)"
42041,12330099,JE186924,03/28/2021 06:30:00 AM,063XX S ASHLAND AVE,0880,THEFT,PURSE-SNATCHING,CTA STATION,False,False,725,7,16.0,67,06,1166755.0,1862773.0,2021,04/06/2021 05:00:41 PM,41.779012821,-87.664208692,"(41.779012821, -87.664208692)"
32684,12313375,JE166346,03/11/2021 08:21:00 PM,135XX S BRANDON AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,433,4,10.0,55,08A,1199448.0,1815809.0,2021,03/18/2021 04:52:21 PM,41.649379004000004,-87.54592979799999,"(41.649379004, -87.545929798)"
49698,12340769,JE200019,04/14/2021 08:00:00 PM,016XX W 38TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,912,9,12.0,59,06,1166018.0,1879529.0,2021,04/21/2021 04:52:37 PM,41.825008953,-87.666433987,"(41.825008953, -87.666433987)"
171,12261182,JE103298,01/01/2021 09:00:00 PM,065XX S LANGLEY AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,False,False,321,3,20.0,42,11,1182019.0,1861712.0,2021,01/16/2021 03:49:23 PM,41.775761783,-87.60828268799999,"(41.775761783, -87.608282688)"
9898,12275235,JE119450,01/21/2021 05:58:00 PM,028XX N RACINE AVE,0850,THEFT,ATTEMPT THEFT,RESIDENCE - YARD (FRONT / BACK),False,False,1933,19,32.0,6,06,1167807.0,1918984.0,2021,01/28/2021 03:49:05 PM,41.933238178,-87.658732894,"(41.933238178, -87.658732894)"
41346,12326068,JE181975,03/28/2021 03:10:00 AM,046XX W 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),True,True,815,8,22.0,56,08B,1146057.0,1873062.0,2021,04/04/2021 05:01:16 PM,41.807664382,-87.73982992399998,"(41.807664382, -87.739829924)"
33627,12314049,JE167507,03/12/2021 11:30:00 PM,056XX S PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,813,8,13.0,62,14,1150664.0,1866930.0,2021,03/19/2021 04:51:13 PM,41.790748717,-87.72309215899998,"(41.790748717, -87.723092159)"
36815,12319062,JE173614,03/19/2021 02:54:00 PM,004XX S KEDZIE AVE,0460,BATTERY,SIMPLE,CONVENIENCE STORE,False,False,1134,11,28.0,27,08B,1155110.0,1897784.0,2021,03/26/2021 05:00:56 PM,41.875328156,-87.70596331700001,"(41.875328156, -87.705963317)"
18411,12291804,JE140097,02/11/2021 11:00:00 PM,055XX N WINTHROP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2023,20,48.0,77,08B,1167869.0,1936941.0,2021,02/19/2021 03:45:56 PM,41.982511524,-87.65798498,"(41.982511524, -87.65798498)"
32869,12312397,JE165491,03/11/2021 12:11:00 AM,108XX S HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,2211,22,19.0,74,08B,1152945.0,1832495.0,2021,03/18/2021 04:52:21 PM,41.696208444,-87.715634543,"(41.696208444, -87.715634543)"
28493,12305855,JE157676,03/03/2021 08:45:00 AM,026XX N HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2524,25,31.0,22,14,1150602.0,1917242.0,2021,03/10/2021 03:48:52 PM,41.928812059,-87.72200592700001,"(41.928812059, -87.722005927)"
36204,12318545,JE172105,03/18/2021 04:22:00 AM,113XX S EDBROOKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,531,5,9.0,49,08B,1179225.0,1829737.0,2021,03/25/2021 04:55:39 PM,41.68808263,-87.619497279,"(41.68808263, -87.619497279)"
40264,12324364,JE179919,03/26/2021 01:24:00 AM,025XX W FOSTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,True,2011,20,40.0,4,14,1158369.0,1934445.0,2021,04/02/2021 05:04:22 PM,41.975862609,-87.692992317,"(41.975862609, -87.692992317)"
26531,12302945,JE154142,02/27/2021 02:35:00 PM,027XX S STATE ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,133,1,3.0,35,08B,1176731.0,1886507.0,2021,03/06/2021 03:50:24 PM,41.843922218,-87.6269207,"(41.843922218, -87.6269207)"
