,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
32965,12313097,JE166246,03/11/2021 04:00:00 PM,006XX S CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1522,15,29.0,25,08B,1139151.0,1896746.0,2021,03/18/2021 04:52:21 PM,41.872784896999995,-87.764584482,"(41.872784897, -87.764584482)"
35058,12316899,JE170859,03/16/2021 05:00:00 PM,021XX E 67TH ST,0810,THEFT,OVER $500,APARTMENT,False,False,331,3,5.0,43,06,1191507.0,1860963.0,2021,03/23/2021 05:03:34 PM,41.773481694000004,-87.573525405,"(41.773481694, -87.573525405)"
19733,12291332,JE139357,02/11/2021 11:54:00 PM,080XX S ELLIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,631,6,8.0,44,14,1184289.0,1851923.0,2021,02/19/2021 03:45:56 PM,41.748846996,-87.600266999,"(41.748846996, -87.600266999)"
35790,12321318,JE176443,01/19/2021 09:00:00 AM,010XX N LECLAIRE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1531,15,37.0,25,11,1142173.0,1906343.0,2021,03/24/2021 05:02:44 PM,41.899064754,-87.75325098799999,"(41.899064754, -87.753250988)"
48485,12339369,JE198302,04/11/2021 06:15:00 PM,014XX S BLUE ISLAND AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,1233,12,25.0,28,08A,1168553.0,1893413.0,2021,04/18/2021 05:28:06 PM,41.863053545999996,-87.656732512,"(41.863053546, -87.656732512)"
8506,12272805,JE116568,01/18/2021 06:45:00 PM,061XX S RHODES AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,313,3,20.0,42,04B,1180958.0,1864406.0,2021,01/25/2021 03:48:31 PM,41.783178859,-87.612089341,"(41.783178859, -87.612089341)"
14114,12285143,JE131564,01/22/2021 12:00:00 PM,039XX N KENNETH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1731,17,45.0,16,11,1145853.0,1925810.0,2021,02/05/2021 03:45:16 PM,41.952415001,-87.73923891700001,"(41.952415001, -87.739238917)"
23513,12303438,JE154796,02/14/2021 12:00:00 AM,106XX S NORMAL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,2233,22,34.0,49,11,1174843.0,1834381.0,2021,03/02/2021 03:47:53 PM,41.70092499,-87.63540159600002,"(41.70092499, -87.635401596)"
43579,12330017,JE186858,04/02/2021 03:00:00 AM,078XX S SOUTH SHORE DR,0810,THEFT,OVER $500,APARTMENT,False,False,421,4,7.0,43,06,1197688.0,1854219.0,2021,04/09/2021 05:06:35 PM,41.754823635,-87.55109257299999,"(41.754823635, -87.551092573)"
11073,12276950,JE121489,01/23/2021 04:30:00 PM,112XX S EWING AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,433,4,10.0,52,06,1202218.0,1830961.0,2021,01/30/2021 03:51:02 PM,41.690887732,-87.535282,"(41.690887732, -87.535282)"
31644,12311449,JE164258,03/09/2021 08:03:00 PM,007XX E 45TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,221,2,4.0,38,08B,1181772.0,1875332.0,2021,03/16/2021 04:52:52 PM,41.81314196,-87.60876732700001,"(41.81314196, -87.608767327)"
26465,12305011,JE155694,02/27/2021 09:20:00 PM,063XX N BELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2413,24,50.0,2,08B,1160166.0,1941977.0,2021,03/06/2021 03:50:24 PM,41.996493666,-87.686174774,"(41.996493666, -87.686174774)"
20841,12293691,JE142542,02/15/2021 04:25:00 PM,047XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,223,2,4.0,38,06,1182389.0,1873821.0,2021,02/22/2021 03:49:17 PM,41.808981361,-87.606551046,"(41.808981361, -87.606551046)"
7069,12274149,JE118283,01/15/2021 09:00:00 AM,033XX W 26TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,False,False,1032,10,12.0,30,11,1154357.0,1886530.0,2021,01/22/2021 03:48:10 PM,41.844460987,-87.70902851,"(41.844460987, -87.70902851)"
47455,12336611,JE195119,04/09/2021 09:00:00 PM,024XX W POLK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1135,11,28.0,28,14,1160193.0,1896299.0,2021,04/16/2021 05:26:56 PM,41.871149707,-87.687341534,"(41.871149707, -87.687341534)"
10646,12276893,JE121312,01/22/2021 05:15:00 PM,0000X W SUPERIOR ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,1832,18,2.0,8,11,1176127.0,1905362.0,2021,01/29/2021 03:46:26 PM,41.895675136,-87.628569146,"(41.895675136, -87.628569146)"
27105,12303739,JE155192,02/28/2021 04:00:00 PM,017XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,STREET,False,False,131,1,3.0,33,08B,1177496.0,1891878.0,2021,03/07/2021 03:52:28 PM,41.858643312,-87.6239505,"(41.858643312, -87.6239505)"
28174,12308469,JE160792,02/26/2021 04:00:00 PM,115XX S OAKLEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,75,11,1162956.0,1827985.0,2021,03/09/2021 03:52:09 PM,41.683629341,-87.67910560600002,"(41.683629341, -87.679105606)"
18659,12292024,JE140304,02/12/2021 10:15:00 PM,051XX W THOMAS ST,0460,BATTERY,SIMPLE,STREET,False,False,1531,15,37.0,25,08B,1141950.0,1906841.0,2021,02/19/2021 03:48:53 PM,41.900435459,-87.75405772,"(41.900435459, -87.75405772)"
21816,12295399,JE144621,02/18/2021 08:00:00 AM,076XX S EXCHANGE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,True,421,4,7.0,43,04B,1195931.0,1854816.0,2021,02/25/2021 03:51:59 PM,41.756505504,-87.557511599,"(41.756505504, -87.557511599)"
40355,12327748,JE183390,03/26/2021 10:00:00 AM,0000X E ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA STATION,False,False,123,1,4.0,32,14,1176818.0,1895074.0,2021,04/02/2021 05:04:22 PM,41.867428687,-87.626342565,"(41.867428687, -87.626342565)"
28523,12307028,JE159086,03/03/2021 04:00:00 PM,022XX W HIRSCH ST,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC GROUNDS,False,True,1424,14,1.0,24,08A,1161297.0,1909275.0,2021,03/10/2021 03:48:52 PM,41.906734076999996,-87.682927245,"(41.906734077, -87.682927245)"
5119,12267580,JE110492,01/10/2021 03:58:00 AM,055XX S CARPENTER ST,0810,THEFT,OVER $500,APARTMENT,False,False,712,7,16.0,68,06,1170258.0,1868054.0,2021,01/21/2021 03:49:12 PM,41.793428981999995,-87.651212789,"(41.793428982, -87.651212789)"
35060,12316412,JE170403,03/16/2021 10:45:00 AM,016XX W HOWARD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE,False,False,2422,24,49.0,1,14,1164065.0,1950345.0,2021,03/23/2021 05:03:34 PM,42.01937388,-87.67159413799999,"(42.01937388, -87.671594138)"
18671,12290074,JE137798,02/10/2021 08:00:00 AM,087XX S MANISTEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,423,4,7.0,46,14,1196147.0,1847644.0,2021,02/19/2021 03:45:56 PM,41.736819634,-87.55695717,"(41.736819634, -87.55695717)"
29973,12308049,JE160318,03/05/2021 07:00:00 PM,064XX W HIGGINS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,False,1613,16,45.0,10,14,1132106.0,1934619.0,2021,03/12/2021 03:54:10 PM,41.976838165,-87.789568636,"(41.976838165, -87.789568636)"
7158,12269861,JE113131,01/15/2021 01:30:00 AM,008XX W GARFIELD BLVD,0820,THEFT,$500 AND UNDER,GAS STATION,False,False,712,7,20.0,68,06,1171827.0,1868252.0,2021,01/22/2021 03:48:10 PM,41.793938009,-87.645453608,"(41.793938009, -87.645453608)"
35853,12317534,JE171808,03/17/2021 06:00:00 AM,057XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,822,8,23.0,63,08B,1155365.0,1866293.0,2021,03/24/2021 05:06:10 PM,41.788907837,-87.705871593,"(41.788907837, -87.705871593)"
7088,12271151,JE114672,01/15/2021 02:45:00 AM,009XX W 71ST ST,0810,THEFT,OVER $500,STREET,False,False,733,7,6.0,68,06,1171104.0,1857753.0,2021,01/22/2021 03:48:10 PM,41.765143364000004,-87.648411447,"(41.765143364, -87.648411447)"
5521,12267643,JE110564,01/12/2021 08:20:00 AM,013XX N ASTOR ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1824,18,43.0,8,11,1176364.0,1909529.0,2021,01/19/2021 03:53:51 PM,41.907104235,-87.627572802,"(41.907104235, -87.627572802)"
36015,12317446,JE171621,03/17/2021 01:00:00 PM,058XX S CARPENTER ST,0810,THEFT,OVER $500,STREET,False,False,712,7,16.0,68,06,1170307.0,1866231.0,2021,03/24/2021 05:06:10 PM,41.788425396,-87.651086159,"(41.788425396, -87.651086159)"
17366,12287317,JE134274,02/06/2021 01:13:00 PM,039XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,GAS STATION,False,True,1132,11,24.0,29,06,1150084.0,1894415.0,2021,02/13/2021 03:48:24 PM,41.866182559,-87.724504682,"(41.866182559, -87.724504682)"
17798,12288879,JE136328,02/08/2021 07:29:00 PM,076XX S KINGSTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,421,4,7.0,43,14,1194518.0,1854864.0,2021,02/15/2021 03:50:56 PM,41.75667207,-87.56268828799999,"(41.75667207, -87.562688288)"
47920,12337175,JE195020,04/10/2021 02:23:00 AM,007XX N LOCKWOOD AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1524,15,37.0,25,04B,1140892.0,1904372.0,2021,04/17/2021 05:31:27 PM,41.893679766999995,-87.75800467,"(41.893679767, -87.75800467)"
48239,12337560,JE196201,04/11/2021 10:41:00 AM,041XX N LONG AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARK PROPERTY,False,True,1624,16,38.0,15,08B,1139616.0,1926816.0,2021,04/18/2021 05:28:06 PM,41.95529191,-87.762141971,"(41.95529191, -87.762141971)"
8489,12272684,JE116461,01/18/2021 04:44:00 PM,022XX W WINNEMAC AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,2031,20,40.0,4,08B,1160576.0,1933459.0,2021,01/25/2021 03:48:31 PM,41.973111425,-87.684903785,"(41.973111425, -87.684903785)"
746,12264264,JE106384,01/07/2021 08:23:00 PM,063XX S ARTESIAN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,825,8,16.0,66,04A,1161128.0,1862586.0,2021,01/16/2021 03:49:23 PM,41.778617966999995,-87.68484304,"(41.778617967, -87.68484304)"
36783,12319144,JE173722,03/19/2021 03:00:00 PM,031XX N PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2523,25,31.0,21,14,1149179.0,1920548.0,2021,03/26/2021 05:00:56 PM,41.93791173,-87.727149134,"(41.93791173, -87.727149134)"
47976,12337343,JE196032,04/10/2021 09:00:00 AM,082XX S BURLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,424,4,7.0,46,14,1199248.0,1850790.0,2021,04/17/2021 05:31:27 PM,41.74537516,-87.545490825,"(41.74537516, -87.545490825)"
36367,12322293,JE177568,03/04/2021 02:00:00 PM,055XX S CALIFORNIA AVE,1120,DECEPTIVE PRACTICE,FORGERY,CURRENCY EXCHANGE,False,False,824,8,16.0,63,10,1158649.0,1867894.0,2021,03/25/2021 04:52:53 PM,41.793234801,-87.69378653700001,"(41.793234801, -87.693786537)"
15304,12282977,JE128775,02/01/2021 01:45:00 AM,001XX N LATROBE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,True,1523,15,28.0,25,04A,1141355.0,1900616.0,2021,02/08/2021 03:48:15 PM,41.883364311,-87.75639695299999,"(41.883364311, -87.756396953)"
32036,12310716,JE163388,03/09/2021 01:30:00 AM,007XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1524,15,37.0,25,08B,1138893.0,1904338.0,2021,03/16/2021 04:52:52 PM,41.893623014,-87.76534725100002,"(41.893623014, -87.765347251)"
13646,12284206,JE130345,01/24/2021 04:00:00 AM,053XX S CORNELL AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,RESIDENCE,False,True,234,2,5.0,41,04B,1188157.0,1870260.0,2021,02/04/2021 03:49:24 PM,41.799073935,-87.585509129,"(41.799073935, -87.585509129)"
28625,12306192,JE158199,03/03/2021 07:00:00 AM,043XX N PULASKI RD,0820,THEFT,$500 AND UNDER,GAS STATION,False,False,1723,17,39.0,16,06,1148942.0,1928706.0,2021,03/10/2021 03:48:52 PM,41.960302524,-87.72780833799999,"(41.960302524, -87.727808338)"
31785,12312008,JE165130,03/09/2021 05:09:00 PM,125XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,523,5,9.0,53,14,1177214.0,1821836.0,2021,03/16/2021 04:52:52 PM,41.666446562,-87.62709642700001,"(41.666446562, -87.627096427)"
25853,12302624,JE153476,02/26/2021 08:55:00 PM,071XX S DR MARTIN LUTHER KING JR DR,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION,False,False,323,3,6.0,69,04A,1180149.0,1857867.0,2021,03/05/2021 03:49:32 PM,41.765253769,-87.615255549,"(41.765253769, -87.615255549)"
37752,12320127,JE174959,03/21/2021 05:04:00 AM,016XX N MC VICKER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2513,25,29.0,25,14,1135830.0,1910237.0,2021,03/28/2021 04:57:44 PM,41.909865701,-87.776456145,"(41.909865701, -87.776456145)"
6948,12270380,JE113566,01/15/2021 01:00:00 PM,054XX N LINDER AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1623,16,45.0,11,04B,1138518.0,1935738.0,2021,01/22/2021 03:48:10 PM,41.979794685,-87.76596129100002,"(41.979794685, -87.765961291)"
19620,12294024,JE142974,01/31/2021 01:00:00 AM,106XX S WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,BAR OR TAVERN,False,True,2211,22,19.0,72,08B,1162276.0,1834062.0,2021,02/19/2021 03:45:56 PM,41.700319855,-87.681426514,"(41.700319855, -87.681426514)"
33568,12313425,JE166622,03/12/2021 01:00:00 AM,091XX S DANTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,413,4,8.0,48,14,1187379.0,1844680.0,2021,03/19/2021 04:51:13 PM,41.728898669,-87.589173745,"(41.728898669, -87.589173745)"
43897,12334360,JE192365,02/27/2021 09:00:00 AM,078XX S WABASH AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,623,6,6.0,69,11,1178070.0,1853024.0,2021,04/09/2021 05:03:06 PM,41.752011405,-87.62302223100002,"(41.752011405, -87.623022231)"
38816,12324555,JE180122,03/21/2021 07:32:00 PM,010XX W ADDISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1924,19,44.0,6,14,1168679.0,1924089.0,2021,03/30/2021 04:49:43 PM,41.947227653,-87.655380005,"(41.947227653, -87.655380005)"
40638,12326708,JE182213,03/27/2021 05:30:00 PM,018XX N ROCKWELL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,1434,14,1.0,22,14,1158747.0,1912088.0,2021,04/03/2021 05:04:00 PM,41.914505847,-87.69221720700001,"(41.914505847, -87.692217207)"
17016,12286476,JE133067,02/05/2021 10:02:00 AM,054XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,814,8,14.0,56,06,1145070.0,1869741.0,2021,02/12/2021 03:49:04 PM,41.798569683000004,-87.743533609,"(41.798569683, -87.743533609)"
20806,12295608,JE144875,02/15/2021 02:00:00 AM,012XX W ROOSEVELT RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1233,12,25.0,28,14,1168413.0,1894846.0,2021,02/22/2021 03:49:17 PM,41.866988841,-87.657205006,"(41.866988841, -87.657205006)"
20330,12292194,JE140595,02/13/2021 08:00:00 AM,050XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1533,15,28.0,25,08B,1142924.0,1898203.0,2021,02/20/2021 03:50:23 PM,41.876713650999996,-87.75069555700001,"(41.876713651, -87.750695557)"
38745,12322343,JE177552,03/23/2021 03:45:00 PM,024XX W DEVON AVE,0870,THEFT,POCKET-PICKING,SIDEWALK,False,False,2412,24,50.0,2,06,1158730.0,1942408.0,2021,03/30/2021 04:51:43 PM,41.997706005,-87.69144531399998,"(41.997706005, -87.691445314)"
14035,12281153,JE126278,01/29/2021 06:54:00 AM,066XX S OAKLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,832,8,16.0,66,08B,1162214.0,1860667.0,2021,02/05/2021 03:47:46 PM,41.773329424,-87.680915043,"(41.773329424, -87.680915043)"
14227,12281495,JE126991,01/29/2021 07:38:00 AM,043XX W 69TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,833,8,13.0,65,14,1148812.0,1858501.0,2021,02/05/2021 03:47:46 PM,41.76765405,-87.730099904,"(41.76765405, -87.730099904)"
547,12260640,JE102309,01/03/2021 03:55:00 PM,020XX N DRAKE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1413,14,26.0,22,04A,1152483.0,1913527.0,2021,01/16/2021 03:49:23 PM,41.918580774,-87.715192229,"(41.918580774, -87.715192229)"
13845,12284816,JE124286,01/26/2021 08:30:00 PM,087XX S COMMERCIAL AVE,0460,BATTERY,SIMPLE,TAVERN / LIQUOR STORE,False,False,423,4,10.0,46,08B,1197658.0,1847695.0,2021,02/05/2021 03:45:16 PM,41.736922044,-87.55141976600002,"(41.736922044, -87.551419766)"
29562,12307487,JE159544,03/05/2021 02:30:00 AM,012XX N DEARBORN ST,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1824,18,2.0,8,06,1175711.0,1908536.0,2021,03/12/2021 03:54:10 PM,41.904394115,-87.63000143200001,"(41.904394115, -87.630001432)"
10516,12278935,JE123267,01/22/2021 11:47:00 PM,062XX N BELL AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2413,24,50.0,2,06,1160179.0,1941607.0,2021,01/29/2021 03:46:26 PM,41.995478103,-87.68613723899998,"(41.995478103, -87.686137239)"
40488,12324623,JE180189,03/26/2021 10:30:00 AM,007XX E 79TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,624,6,6.0,69,06,1182689.0,1852791.0,2021,04/02/2021 05:04:22 PM,41.751266138000005,-87.606103045,"(41.751266138, -87.606103045)"
25283,12300790,JE151469,02/25/2021 12:25:00 AM,031XX W WARREN BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1222,12,27.0,27,04A,1155449.0,1900184.0,2021,03/04/2021 03:52:04 PM,41.881907192,-87.704654089,"(41.881907192, -87.704654089)"
44480,12331713,JE188995,04/03/2021 10:00:00 PM,075XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,421,4,7.0,43,14,1194836.0,1855395.0,2021,04/10/2021 05:05:58 PM,41.758121351,-87.56150544100002,"(41.758121351, -87.561505441)"
31895,12315299,JE168724,03/09/2021 12:00:00 AM,126XX S Michigan Ave,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),False,False,532,5,9.0,53,11,1179164.0,1821012.0,2021,03/16/2021 04:52:52 PM,41.664141305,-87.619985031,"(41.664141305, -87.619985031)"
9513,12274125,JE118134,01/20/2021 02:50:00 PM,021XX W LAWRENCE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,COMMERCIAL / BUSINESS OFFICE,False,False,2032,20,47.0,4,14,1161346.0,1931862.0,2021,01/27/2021 03:54:59 PM,41.968713158,-87.68211696600002,"(41.968713158, -87.682116966)"
20839,12293861,JE142505,02/15/2021 02:50:00 PM,022XX E 87TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,412,4,8.0,48,14,1192571.0,1847728.0,2021,02/22/2021 03:49:17 PM,41.737137914,-87.57005553100002,"(41.737137914, -87.570055531)"
33590,12313683,JE167003,03/12/2021 02:35:00 PM,074XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,323,3,6.0,69,08B,1181523.0,1855811.0,2021,03/19/2021 04:51:13 PM,41.759580305,-87.610282811,"(41.759580305, -87.610282811)"
24418,12299504,JE149967,02/23/2021 02:15:00 PM,043XX W WASHINGTON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,SCHOOL - PRIVATE GROUNDS,True,False,1114,11,28.0,26,14,1147491.0,1900142.0,2021,03/02/2021 03:50:05 PM,41.881948193,-87.73387705799999,"(41.881948193, -87.733877058)"
45890,12337594,JE186131,04/01/2021 11:34:00 AM,019XX W AUGUSTA BLVD,0850,THEFT,ATTEMPT THEFT,GAS STATION,False,False,1212,12,2.0,24,06,1163090.0,1906676.0,2021,04/13/2021 05:20:07 PM,41.899564734,-87.67641394299999,"(41.899564734, -87.676413943)"
13384,12280545,JE125861,01/28/2021 01:00:00 PM,038XX W 65TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,833,8,23.0,65,11,1151802.0,1860893.0,2021,02/04/2021 03:52:02 PM,41.774160014,-87.719077471,"(41.774160014, -87.719077471)"
1882,12261972,JE104015,01/05/2021 01:30:00 PM,036XX W GRENSHAW ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1133,11,24.0,29,14,1152191.0,1894795.0,2021,01/16/2021 03:49:23 PM,41.867184056999996,-87.716759634,"(41.867184057, -87.716759634)"
2260,12263460,JE105683,01/07/2021 06:00:00 AM,002XX S STATE ST,0460,BATTERY,SIMPLE,CTA PLATFORM,False,False,113,1,42.0,32,08B,1176417.0,1899156.0,2021,01/16/2021 03:49:23 PM,41.878638996,-87.627691486,"(41.878638996, -87.627691486)"
18477,12293126,JE141301,02/12/2021 02:17:00 PM,009XX N TRUMBULL AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1121,11,27.0,23,06,1153206.0,1906031.0,2021,02/19/2021 03:48:53 PM,41.897996737,-87.712735111,"(41.897996737, -87.712735111)"
3388,12264861,JE107476,01/08/2021 11:00:00 PM,008XX W KINZIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1214,12,27.0,24,14,1170560.0,1902893.0,2021,01/16/2021 03:49:23 PM,41.889023705999996,-87.64908762200001,"(41.889023706, -87.649087622)"
3056,12264400,JE106825,01/08/2021 12:15:00 PM,056XX W CHICAGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1511,15,29.0,25,14,1138732.0,1904782.0,2021,01/16/2021 03:49:23 PM,41.894844328000005,-87.76592777399998,"(41.894844328, -87.765927774)"
12622,12279567,JE123672,01/26/2021 10:00:00 AM,032XX N KILPATRICK AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,COMMERCIAL / BUSINESS OFFICE,False,False,1731,17,30.0,15,11,1144611.0,1921200.0,2021,02/02/2021 03:48:32 PM,41.939788287,-87.74392113,"(41.939788287, -87.74392113)"
30619,12309369,JE161896,03/07/2021 01:50:00 PM,108XX S ALBANY AVE,0560,ASSAULT,SIMPLE,STREET,True,False,2211,22,19.0,74,08A,1157587.0,1832533.0,2021,03/14/2021 04:50:05 PM,41.696220112,-87.69863721899998,"(41.696220112, -87.698637219)"
39344,12324140,JE179443,03/24/2021 01:30:00 PM,040XX W BELMONT AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1731,17,30.0,16,10,1148869.0,1920972.0,2021,03/31/2021 04:59:47 PM,41.939081232,-87.728277456,"(41.939081232, -87.728277456)"
12865,12283469,JE129496,01/24/2021 12:01:00 AM,042XX N MARMORA AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1624,16,38.0,15,06,1136253.0,1927642.0,2021,02/03/2021 03:55:29 PM,41.957619378000004,-87.77448541,"(41.957619378, -87.77448541)"
7818,12272573,JE116312,01/17/2021 08:53:00 PM,033XX S COTTAGE GROVE AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,211,2,4.0,35,04B,1180953.0,1882779.0,2021,01/24/2021 03:47:22 PM,41.833595996,-87.61154194,"(41.833595996, -87.61154194)"
4838,12267117,JE110099,01/11/2021 07:04:00 PM,023XX S ALBANY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,1033,10,12.0,30,08A,1156064.0,1888208.0,2021,01/18/2021 04:01:40 PM,41.849031391,-87.702718844,"(41.849031391, -87.702718844)"
41229,12326041,JE182003,03/28/2021 04:45:00 AM,064XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,314,3,20.0,42,08B,1183832.0,1862524.0,2021,04/04/2021 05:01:16 PM,41.777947847,-87.601611152,"(41.777947847, -87.601611152)"
37574,12320339,JE175221,03/21/2021 12:30:00 PM,063XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,312,3,20.0,42,08B,1180668.0,1863108.0,2021,03/28/2021 04:57:44 PM,41.779623693000005,-87.61319242100002,"(41.779623693, -87.613192421)"
371,12261505,JE103586,01/05/2021 12:50:00 AM,027XX W BERWYN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2011,20,40.0,4,08B,1157124.0,1935089.0,2021,01/16/2021 03:49:23 PM,41.977655224,-87.697553085,"(41.977655224, -87.697553085)"
26338,12303049,JE154323,02/27/2021 04:55:00 PM,020XX E 72ND ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,333,3,5.0,43,08A,1191107.0,1857630.0,2021,03/06/2021 03:50:24 PM,41.764345369000004,-87.57509939799999,"(41.764345369, -87.575099398)"
5533,12267365,JE110295,01/12/2021 03:50:00 AM,017XX N NORTH PARK AVE,0850,THEFT,ATTEMPT THEFT,STREET,False,False,1814,18,43.0,7,06,1173855.0,1911671.0,2021,01/19/2021 03:53:51 PM,41.913038263000004,-87.636725436,"(41.913038263, -87.636725436)"
