,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location,Unnamed: 0
30381,12312839,JE165948,01/27/2021 08:00:00 AM,097XX S MARQUETTE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,431,4,10.0,51,11,1195938.0,1840844.0,2021,03/13/2021 03:48:24 PM,41.718165013000004,-87.55794727600002,"(41.718165013, -87.557947276)",
16662,12286173,JE132756,02/04/2021 07:30:00 PM,003XX N GREEN ST,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,06,1170668.0,1902477.0,2021,02/11/2021 03:47:49 PM,41.887879811,-87.648703195,"(41.887879811, -87.648703195)",
47862,12336862,JE195466,04/10/2021 02:00:00 PM,033XX S LITUANICA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,913,9,11.0,60,06,1170850.0,1882875.0,2021,04/17/2021 05:31:27 PM,41.834086398000004,-87.64860894,"(41.834086398, -87.64860894)",
2313,12349351,JE210315,04/16/2021 02:00:00 PM,002XX N ALBANY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1222,12,27.0,27,06,1155670.0,1901659.0,2021,04/28/2021 04:51:49 PM,41.885950291,-87.703802846,"(41.885950291, -87.703802846)",53231.0
30198,12310250,JE163005,03/06/2021 12:00:00 AM,014XX S AVERS AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1011,10,24.0,29,08A,1150946.0,1892760.0,2021,03/13/2021 03:51:08 PM,41.861624227,-87.721383491,"(41.861624227, -87.721383491)",
43398,12330414,JE187381,04/01/2021 09:00:00 PM,052XX W QUINCY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1522,15,29.0,25,14,1141442.0,1898499.0,2021,04/08/2021 05:05:01 PM,41.877553391,-87.75612976200001,"(41.877553391, -87.756129762)",
35400,12319913,JE174668,03/12/2021 09:00:00 AM,012XX S WABASH AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,BANK,False,False,131,1,3.0,33,10,1176963.0,1894850.0,2021,03/23/2021 05:00:56 PM,41.866810739,-87.625817031,"(41.866810739, -87.625817031)",
26603,12303067,JE154350,02/27/2021 05:40:00 PM,027XX W NORTH AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1423,14,26.0,24,04A,1158043.0,1910528.0,2021,03/06/2021 03:50:24 PM,41.910239494,-87.694846269,"(41.910239494, -87.694846269)",
19870,12291782,JE140038,02/12/2021 04:30:00 PM,005XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,False,True,123,1,42.0,32,08B,1177364.0,1897937.0,2021,02/19/2021 03:48:53 PM,41.875272573000004,-87.62425131399998,"(41.875272573, -87.624251314)",
17085,12287492,JE134541,02/06/2021 03:30:00 PM,045XX N MALDEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1913,19,46.0,3,08B,1166727.0,1930352.0,2021,02/13/2021 03:48:24 PM,41.964455725,-87.662374756,"(41.964455725, -87.662374756)",
3935,12348965,JE209910,04/25/2021 01:00:00 PM,078XX S LOWE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,621,6,17.0,71,06,1173327.0,1852888.0,2021,05/02/2021 05:01:17 PM,41.751744341999995,-87.64040714,"(41.751744342, -87.64040714)",55634.0
24847,12300649,JE151299,02/24/2021 07:11:00 PM,003XX N LATROBE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1523,15,37.0,25,08B,1141321.0,1901600.0,2021,03/03/2021 03:47:36 PM,41.886065157,-87.75649751700001,"(41.886065157, -87.756497517)",
16253,12285870,JE131798,02/03/2021 09:20:00 PM,073XX N WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,BAR OR TAVERN,False,True,2411,24,50.0,2,08B,1159015.0,1948528.0,2021,02/10/2021 03:49:30 PM,42.014493615,-87.69022778799999,"(42.014493615, -87.690227788)",
39893,12323866,JE179252,03/25/2021 11:43:00 AM,133XX S CARONDOLET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,433,4,10.0,55,08B,1198440.0,1817046.0,2021,04/01/2021 05:04:48 PM,41.652798683,-87.54957656299999,"(41.652798683, -87.549576563)",
5164,12352706,JE214516,04/29/2021 03:05:00 AM,020XX N LARAMIE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2522,25,36.0,19,06,1141392.0,1913044.0,2021,05/06/2021 04:50:35 PM,41.917467509,-87.75595394,"(41.917467509, -87.75595394)",57395.0
12055,12278876,JE123693,01/25/2021 12:00:00 PM,010XX N HARDING AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,1112,11,37.0,23,06,1149867.0,1906579.0,2021,02/01/2021 03:48:35 PM,41.899566129,-87.724984763,"(41.899566129, -87.724984763)",
17758,12288437,JE135730,02/08/2021 08:34:00 AM,038XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1011,10,24.0,29,06,1150785.0,1894432.0,2021,02/15/2021 03:50:56 PM,41.866215538,-87.721930788,"(41.866215538, -87.721930788)",
25045,12300447,JE151047,02/24/2021 02:40:00 PM,041XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,815,8,14.0,57,06,1150366.0,1876767.0,2021,03/03/2021 03:47:36 PM,41.817748687,-87.72392912299999,"(41.817748687, -87.723929123)",
20947,12294149,JE143160,02/15/2021 09:00:00 AM,002XX W 94TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,634,6,21.0,49,14,1176116.0,1842800.0,2021,02/22/2021 03:49:17 PM,41.723999496,-87.630488704,"(41.723999496, -87.630488704)",
36856,12318889,JE173196,03/19/2021 10:25:00 AM,001XX W RANDOLPH ST,0460,BATTERY,SIMPLE,RESTAURANT,False,False,122,1,42.0,32,08B,1175372.0,1901274.0,2021,03/26/2021 05:00:56 PM,41.884474425,-87.631464871,"(41.884474425, -87.631464871)",
37187,12319954,JE174719,03/20/2021 08:00:00 PM,014XX E 68TH ST,0560,ASSAULT,SIMPLE,STREET,False,True,332,3,5.0,43,08A,1186946.0,1860191.0,2021,03/27/2021 04:58:28 PM,41.771472619,-87.590269194,"(41.771472619, -87.590269194)",
45005,12332888,JE190542,04/05/2021 07:15:00 PM,004XX S MORGAN ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1232,12,25.0,28,08B,1169841.0,1898238.0,2021,04/12/2021 05:33:53 PM,41.876265763,-87.65186380200001,"(41.876265763, -87.651863802)",
26041,12305862,JE157742,02/01/2021 10:00:00 AM,068XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,2431,24,49.0,1,06,1166971.0,1945494.0,2021,03/05/2021 03:46:59 PM,42.006000524,-87.66104063700001,"(42.006000524, -87.661040637)",
49546,12339492,JE198634,04/13/2021 02:00:00 PM,077XX S WOOD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,611,6,17.0,71,14,1165694.0,1853352.0,2021,04/20/2021 04:49:35 PM,41.753182913,-87.668365434,"(41.753182913, -87.668365434)",
15492,12288174,JE135146,01/07/2021 08:00:00 AM,051XX S MELVINA AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DRUG STORE,False,False,811,8,14.0,56,11,1135907.0,1869896.0,2021,02/09/2021 03:44:55 PM,41.799162642,-87.777133226,"(41.799162642, -87.777133226)",
18814,12290856,JE138726,02/10/2021 09:00:00 PM,054XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,225,2,3.0,40,14,1177197.0,1869053.0,2021,02/19/2021 03:45:56 PM,41.796016431999995,-87.625738071,"(41.796016432, -87.625738071)",
45786,12333590,JE191536,04/06/2021 07:30:00 AM,053XX S SAWYER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,822,8,14.0,63,14,1155618.0,1869098.0,2021,04/13/2021 05:27:07 PM,41.796600086,-87.704868734,"(41.796600086, -87.704868734)",
4861,12352278,JE213313,04/28/2021 03:00:00 PM,112XX S FAIRFIELD AVE,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,RESIDENCE,False,False,2212,22,19.0,75,11,1160052.0,1830064.0,2021,05/05/2021 04:52:00 PM,41.689394526,-87.689679394,"(41.689394526, -87.689679394)",56935.0
11219,12276366,JE120703,01/23/2021 01:30:00 AM,022XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1223,12,27.0,28,08B,1161552.0,1900648.0,2021,01/30/2021 03:51:02 PM,41.88305558,-87.682231018,"(41.88305558, -87.682231018)",
44391,12332865,JE190310,04/03/2021 08:00:00 PM,030XX W 21ST PL,0810,THEFT,OVER $500,APARTMENT,False,False,1022,10,24.0,30,06,1156416.0,1889559.0,2021,04/10/2021 05:05:58 PM,41.852731587,-87.701390474,"(41.852731587, -87.701390474)",
3895,12265610,JE108338,01/09/2021 09:30:00 PM,042XX S COTTAGE GROVE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,214,2,4.0,38,04A,1182309.0,1877148.0,2021,01/16/2021 03:52:53 PM,41.81811276,-87.60674129,"(41.81811276, -87.60674129)",
5287,12268705,JE111830,01/12/2021 06:00:00 PM,034XX W MC LEAN AVE,0810,THEFT,OVER $500,DRIVEWAY - RESIDENTIAL,False,False,1413,14,26.0,22,06,1153222.0,1913411.0,2021,01/19/2021 03:53:51 PM,41.918247811,-87.712480149,"(41.918247811, -87.712480149)",
4012,12349209,JE210123,04/26/2021 12:16:00 AM,013XX N MENARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2531,25,29.0,25,08B,1137440.0,1908259.0,2021,05/03/2021 04:48:50 PM,41.904408995,-87.770589245,"(41.904408995, -87.770589245)",55733.0
32309,12312277,JE165347,03/10/2021 08:18:00 PM,060XX N CALDWELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1621,16,39.0,12,08B,1141494.0,1940130.0,2021,03/17/2021 04:51:25 PM,41.991792049000004,-87.75490750700001,"(41.991792049, -87.754907507)",
15391,12283778,JE128788,02/01/2021 03:03:00 AM,064XX S DR MARTIN LUTHER KING JR DR,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,312,3,20.0,69,04B,1180029.0,1862337.0,2021,02/08/2021 03:48:15 PM,41.777522654,-87.61555864700001,"(41.777522654, -87.615558647)",
30130,12309092,JE161471,03/06/2021 03:00:00 PM,076XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,421,4,7.0,43,14,1194851.0,1854779.0,2021,03/13/2021 03:51:08 PM,41.756430631,-87.561470724,"(41.756430631, -87.561470724)",
25282,12301246,JE152167,02/25/2021 03:45:00 PM,074XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,324,3,8.0,43,08B,1188097.0,1856152.0,2021,03/04/2021 03:52:04 PM,41.760361886999995,-87.58617869,"(41.760361887, -87.58617869)",
736,12267086,JE109661,01/08/2021 04:00:00 PM,060XX S KOSTNER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,813,8,13.0,65,11,1148072.0,1864149.0,2021,01/16/2021 03:49:23 PM,41.783167304,-87.73266777200001,"(41.783167304, -87.732667772)",
22605,12296421,JE146249,02/19/2021 05:10:00 PM,117XX S MARSHFIELD AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,2234,22,34.0,75,06,1167518.0,1826850.0,2021,02/26/2021 03:47:53 PM,41.680418425999996,-87.66243794799999,"(41.680418426, -87.662437948)",
32207,12312243,JE165214,03/10/2021 06:05:00 PM,054XX S WESTERN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,True,False,923,9,15.0,63,14,1161443.0,1868730.0,2021,03/17/2021 04:51:25 PM,41.795471399,-87.683517986,"(41.795471399, -87.683517986)",
24517,12301384,JE151625,02/23/2021 03:09:00 PM,075XX N SEELEY AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,2424,24,49.0,1,06,1161338.0,1950017.0,2021,03/02/2021 03:50:05 PM,42.018531255999996,-87.68163835899998,"(42.018531256, -87.681638359)",
26359,12302768,JE154012,02/27/2021 12:42:00 PM,065XX S SANGAMON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,723,7,6.0,68,04A,1171101.0,1861456.0,2021,03/06/2021 03:50:24 PM,41.775304914,-87.648314341,"(41.775304914, -87.648314341)",
35805,12321047,JE176068,03/03/2021 02:00:00 AM,005XX W SURF ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,1934,19,44.0,6,11,1172497.0,1919410.0,2021,03/24/2021 05:02:44 PM,41.934304581,-87.64148498200001,"(41.934304581, -87.641484982)",
41395,12326051,JE182004,03/28/2021 04:57:00 AM,013XX W 110TH ST,0810,THEFT,OVER $500,RESIDENCE,False,False,2234,22,34.0,75,06,1169454.0,1831823.0,2021,04/04/2021 05:01:16 PM,41.694023575,-87.655207948,"(41.694023575, -87.655207948)",
40166,12324690,JE180226,03/26/2021 11:40:00 AM,014XX S KEDVALE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,True,1011,10,24.0,29,04A,1148947.0,1892888.0,2021,04/02/2021 05:04:22 PM,41.862014339,-87.72871822,"(41.862014339, -87.72871822)",
4267,12349453,JE210219,04/26/2021 06:35:00 AM,0000X S WHIPPLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1124,11,28.0,27,14,1156167.0,1899645.0,2021,05/03/2021 04:48:50 PM,41.88041366,-87.70203215299999,"(41.88041366, -87.702032153)",56124.0
7775,12357585,JE220239,05/05/2021 10:25:00 AM,002XX N KENNETH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1113,11,28.0,26,08B,1146691.0,1900729.0,2021,05/12/2021 04:59:22 PM,41.883574286,-87.736799695,"(41.883574286, -87.736799695)",61199.0
14129,12282554,JE128309,01/29/2021 05:30:00 PM,013XX N LOREL AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2532,25,37.0,25,06,1140395.0,1908381.0,2021,02/05/2021 03:47:46 PM,41.90469007,-87.75973156399998,"(41.90469007, -87.759731564)",
27360,12303841,JE155165,02/28/2021 03:31:00 PM,011XX S CLARK ST,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,False,False,123,1,4.0,32,04B,1175696.0,1895352.0,2021,03/07/2021 03:52:28 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)",
26274,12307056,JE159177,02/17/2021 12:00:00 PM,089XX S ESSEX AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,423,4,7.0,48,11,1194385.0,1846125.0,2021,03/06/2021 03:48:05 PM,41.732694802,-87.563462234,"(41.732694802, -87.563462234)",
25611,12305065,JE156684,02/24/2021 08:00:00 AM,087XX S WOOD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2221,22,21.0,71,14,1165869.0,1846724.0,2021,03/04/2021 03:49:38 PM,41.734991003000005,-87.667911949,"(41.734991003, -87.667911949)",
43549,12332015,JE189519,04/02/2021 11:00:00 PM,033XX W MAYPOLE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1123,11,28.0,27,06,1154061.0,1900783.0,2021,04/09/2021 05:06:35 PM,41.883578698,-87.709734846,"(41.883578698, -87.709734846)",
3026,12258649,JE100100,01/01/2021 01:30:00 AM,080XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,631,6,8.0,44,06,1184288.0,1851964.0,2021,01/16/2021 03:49:23 PM,41.748959528,-87.600269383,"(41.748959528, -87.600269383)",
49309,12338934,JE197889,04/13/2021 05:11:00 AM,020XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1431,14,1.0,22,06,1159682.0,1913243.0,2021,04/20/2021 04:49:35 PM,41.917656021999996,-87.688750258,"(41.917656022, -87.688750258)",
40473,12325129,JE180832,03/26/2021 10:15:00 PM,030XX N HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1933,19,44.0,6,06,1170394.0,1920533.0,2021,04/02/2021 05:04:22 PM,41.93743245,-87.64918049100002,"(41.93743245, -87.649180491)",
15163,12284646,JE130744,02/01/2021 10:00:00 AM,039XX W 106TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1151995.0,1834024.0,2021,02/08/2021 03:48:15 PM,41.700422962,-87.719072972,"(41.700422962, -87.719072972)",
32959,12313093,JE165869,03/11/2021 12:00:00 PM,012XX W NORTH AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1433,14,2.0,24,06,1168038.0,1910796.0,2021,03/18/2021 04:52:21 PM,41.910764867,-87.658120918,"(41.910764867, -87.658120918)",
17098,12287399,JE134288,02/06/2021 10:00:00 AM,036XX W DOUGLAS BLVD,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1011,10,24.0,29,08A,1152131.0,1893208.0,2021,02/13/2021 03:48:24 PM,41.86283033,-87.71702173,"(41.86283033, -87.71702173)",
11284,12277298,JE121864,01/23/2021 08:00:00 PM,010XX W BRYN MAWR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2023,20,48.0,77,11,1168358.0,1937375.0,2021,01/30/2021 03:51:02 PM,41.983691836,-87.65617394600002,"(41.983691836, -87.656173946)",
848,12343874,JE203637,04/16/2021 08:00:00 PM,046XX N MILWAUKEE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY,False,False,1623,16,45.0,15,14,1140652.0,1930355.0,2021,04/23/2021 04:51:47 PM,41.96498423,-87.758246066,"(41.96498423, -87.758246066)",51092.0
12306,12280242,JE125377,01/26/2021 05:00:00 PM,069XX N BELL AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2411,24,50.0,2,06,1160178.0,1946175.0,2021,02/02/2021 03:48:32 PM,42.008012862,-87.686013879,"(42.008012862, -87.686013879)",
6707,12272469,JE116226,01/15/2021 03:00:00 PM,089XX S RACINE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2222,22,21.0,73,11,1169891.0,1845502.0,2021,01/22/2021 03:48:10 PM,41.731551384,-87.653212385,"(41.731551384, -87.653212385)",
49646,12341140,JE200018,04/14/2021 02:35:00 PM,046XX N Racine Ave,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1913,19,46.0,3,11,,,2021,04/21/2021 04:52:37 PM,,,,
6873,12355694,JE218036,05/03/2021 08:05:00 AM,099XX S CALHOUN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,431,4,7.0,51,04A,1194793.0,1839539.0,2021,05/10/2021 04:53:33 PM,41.71461219,-87.56218370799999,"(41.71461219, -87.562183708)",59892.0
5897,12359221,JE222437,03/25/2021 12:00:00 PM,041XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1132,11,28.0,26,14,1148883.0,1898366.0,2021,05/11/2021 04:58:38 PM,41.877047854000004,-87.728811542,"(41.877047854, -87.728811542)",58455.0
41397,12326018,JE181977,03/28/2021 03:33:00 AM,068XX N SEELEY AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,True,2411,24,50.0,2,06,1161296.0,1945342.0,2021,04/04/2021 05:01:16 PM,42.005703817,-87.681923822,"(42.005703817, -87.681923822)",
47227,12336360,JE194649,04/09/2021 05:00:00 PM,039XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,HOTEL / MOTEL,False,False,213,2,3.0,38,08A,1177806.0,1879008.0,2021,04/16/2021 05:26:56 PM,41.823320055,-87.62320320299999,"(41.823320055, -87.623203203)",
43887,12334495,JE192616,02/21/2021 12:00:00 PM,055XX W EDDY ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESIDENCE,False,False,1633,16,36.0,15,11,1138828.0,1923055.0,2021,04/09/2021 05:03:06 PM,41.944985736999996,-87.765130519,"(41.944985737, -87.765130519)",
44298,12332396,JE189901,04/03/2021 12:00:00 AM,082XX S JUSTINE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,614,6,21.0,71,11,1167439.0,1850050.0,2021,04/10/2021 05:05:58 PM,41.744084574,-87.66206506700001,"(41.744084574, -87.662065067)",
46103,12334654,JE192826,04/07/2021 08:50:00 PM,031XX W POPE JOHN PAUL II DR,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,921,9,15.0,58,14,1156143.0,1875960.0,2021,04/14/2021 05:57:55 PM,41.815419791,-87.702758872,"(41.815419791, -87.702758872)",
22734,12301164,JE152113,02/19/2021 05:00:00 PM,094XX S JUSTINE ST,0810,THEFT,OVER $500,STREET,False,False,2221,22,21.0,73,06,1167657.0,1842187.0,2021,02/27/2021 03:44:15 PM,41.722502676,-87.661491185,"(41.722502676, -87.661491185)",
45569,12333849,JE191781,04/06/2021 10:00:00 PM,037XX S PRINCETON AVE,0820,THEFT,$500 AND UNDER,CHA APARTMENT,False,True,915,9,3.0,34,06,1174894.0,1880327.0,2021,04/13/2021 05:27:07 PM,41.827005055,-87.633846757,"(41.827005055, -87.633846757)",
28946,12308369,JE160685,03/03/2021 12:00:00 AM,060XX N SHERIDAN RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2433,24,48.0,77,11,1168540.0,1940169.0,2021,03/10/2021 03:48:52 PM,41.991354683000004,-87.65542324799999,"(41.991354683, -87.655423248)",
4994,12351372,JE212833,04/28/2021 10:58:00 AM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,111,1,42.0,32,06,1176338.0,1901346.0,2021,05/05/2021 04:52:00 PM,41.884650262,-87.627915459,"(41.884650262, -87.627915459)",57145.0
46336,12336194,JE194659,04/07/2021 04:00:00 PM,074XX N WASHTENAW AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2411,24,50.0,2,06,1157094.0,1949161.0,2021,04/14/2021 05:57:55 PM,42.016269971999996,-87.697279011,"(42.016269972, -87.697279011)",
45959,12335076,JE193254,04/06/2021 03:00:00 PM,047XX W OHIO ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1111,11,28.0,25,14,1144593.0,1903566.0,2021,04/13/2021 05:27:07 PM,41.891399106,-87.74443231,"(41.891399106, -87.74443231)",
12070,12278118,JE122831,01/25/2021 12:10:00 PM,0000X E CHICAGO AVE,0560,ASSAULT,SIMPLE,RESTAURANT,True,False,1833,18,42.0,8,08A,1176488.0,1905735.0,2021,02/01/2021 03:48:35 PM,41.896690521,-87.62723201600002,"(41.896690521, -87.627232016)",
38689,12321984,JE177157,03/23/2021 09:00:00 AM,048XX N AUSTIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1622,16,45.0,11,11,1135186.0,1931998.0,2021,03/30/2021 04:51:43 PM,41.969591691,-87.778304386,"(41.969591691, -87.778304386)",
13401,12280452,JE125635,01/28/2021 01:20:00 PM,011XX W THORNDALE AVE,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,True,False,2433,24,48.0,77,08B,1167645.0,1939685.0,2021,02/04/2021 03:52:02 PM,41.99004597,-87.658729305,"(41.99004597, -87.658729305)",
2439,12349507,JE210553,04/04/2021 07:00:00 PM,0000X N LONG AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1522,15,29.0,25,11,1140341.0,1899738.0,2021,04/28/2021 04:51:49 PM,41.880973613,-87.760142017,"(41.880973613, -87.760142017)",53410.0
13695,12280729,JE126038,01/28/2021 11:05:00 AM,029XX N CLYBOURN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,1931,19,32.0,5,11,1161630.0,1919455.0,2021,02/04/2021 03:52:02 PM,41.934661759,-87.681419722,"(41.934661759, -87.681419722)",
39968,12324202,JE179033,03/25/2021 07:15:00 AM,056XX N ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,False,True,2011,20,40.0,2,08B,1157987.0,1937310.0,2021,04/01/2021 05:04:48 PM,41.983732131,-87.694318479,"(41.983732131, -87.694318479)",
33403,12317517,JE171713,01/15/2021 09:00:00 AM,064XX S CLAREMONT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,825,8,16.0,66,11,1161850.0,1861845.0,2021,03/19/2021 04:48:59 PM,41.776569589,-87.68221669399998,"(41.776569589, -87.682216694)",
10379,12276888,JE121244,01/22/2021 12:00:00 AM,0000X S THROOP ST,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,False,False,1224,12,25.0,28,06,1167734.0,1899922.0,2021,01/29/2021 03:46:26 PM,41.880932433000005,-87.65955141200001,"(41.880932433, -87.659551412)",
22091,12296896,JE146859,02/18/2021 09:00:00 AM,030XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,STREET,False,False,1222,12,27.0,27,06,1156062.0,1900527.0,2021,02/25/2021 03:51:59 PM,41.882836073,-87.702393894,"(41.882836073, -87.702393894)",
8506,12272805,JE116568,01/18/2021 06:45:00 PM,061XX S RHODES AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,313,3,20.0,42,04B,1180958.0,1864406.0,2021,01/25/2021 03:48:31 PM,41.783178859,-87.612089341,"(41.783178859, -87.612089341)",
4122,12265243,JE107724,01/08/2021 05:00:00 PM,012XX S INDEPENDENCE BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1011,10,24.0,29,14,1151289.0,1894080.0,2021,01/16/2021 03:49:23 PM,41.865239745,-87.72008977799999,"(41.865239745, -87.720089778)",
41698,12326732,JE182786,03/29/2021 12:20:00 AM,065XX S PAULINA ST,0810,THEFT,OVER $500,RESIDENCE,False,True,725,7,15.0,67,06,1166124.0,1861256.0,2021,04/05/2021 05:04:35 PM,41.774863428,-87.666565119,"(41.774863428, -87.666565119)",
1628,12263581,JE105943,01/07/2021 12:30:00 PM,033XX W EVERGREEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1422,14,26.0,23,11,1153786.0,1908780.0,2021,01/16/2021 03:49:23 PM,41.905528716,-87.710531512,"(41.905528716, -87.710531512)",
